time,temp,m/z,abundance
5.578,38.555,15.0,2.0743e-13
5.578,38.555,16.0,1.53301e-11
5.578,38.555,17.0,6.09628e-12
5.578,38.555,18.0,2.13528e-11
5.578,38.555,19.0,7.07633e-12
5.578,38.555,20.0,3.21433e-13
5.578,38.555,22.0,1.72765e-13
5.578,38.555,23.0,1.99459e-13
5.578,38.555,24.0,1.92415e-13
5.578,38.555,25.0,1.68131e-13
5.578,38.555,26.0,2.11137e-13
5.578,38.555,27.0,1.9565e-13
5.578,38.555,28.0,7.02221e-11
5.578,38.555,29.0,7.70215e-13
5.578,38.555,30.0,5.61302e-13
5.578,38.555,31.0,2.18552e-13
5.578,38.555,32.0,1.09091e-10
5.578,38.555,33.0,1.78512e-13
5.578,38.555,34.0,4.9531e-13
5.578,38.555,35.0,1.7777e-13
5.578,38.555,36.0,1.66166e-13
5.578,38.555,37.0,1.93284e-13
5.578,38.555,38.0,1.90746e-13
5.578,38.555,39.0,1.78512e-13
5.578,38.555,40.0,8.32499e-13
5.578,38.555,41.0,2.05205e-13
5.578,38.555,42.0,1.61798e-13
5.578,38.555,43.0,1.47238e-13
5.578,38.555,44.0,1.25978e-12
5.578,38.555,45.0,1.74063e-13
5.578,38.555,46.0,1.82961e-13
5.578,38.555,47.0,1.63311e-13
5.578,38.555,49.0,1.58306e-13
5.578,38.555,50.0,1.63436e-13
5.578,38.555,51.0,1.60888e-13
5.578,38.555,52.0,1.85094e-13
5.578,38.555,53.0,1.53608e-13
5.578,38.555,56.0,1.57976e-13
5.578,38.555,57.0,1.59233e-13
5.578,38.555,58.0,1.69799e-13
5.578,38.555,59.0,1.6471e-13
5.578,38.555,63.0,1.6926e-13
5.578,38.555,64.0,1.96924e-13
5.578,38.555,65.0,1.73446e-13
5.578,38.555,66.0,1.83702e-13
5.578,38.555,67.0,1.72951e-13
5.578,38.555,70.0,1.6257e-13
5.578,38.555,72.0,1.29584e-13
5.578,38.555,74.0,1.26672e-13
5.578,38.555,82.0,1.4924e-13
5.578,38.555,83.0,1.55526e-13
5.578,38.555,86.0,1.78141e-13
5.578,38.555,91.0,1.42921e-13
5.578,38.555,94.0,1.79995e-13
11.177,38.564,2.0,6.73006e-12
11.177,38.564,4.0,2.0704e-08
11.177,38.564,6.0,2.52434e-13
11.177,38.564,12.0,3.18136e-13
11.177,38.564,13.0,2.14288e-13
11.177,38.564,14.0,5.56223e-12
11.177,38.564,15.0,2.7991e-13
11.177,38.564,16.0,1.43644e-11
11.177,38.564,17.0,5.86642e-12
11.177,38.564,18.0,2.22037e-11
11.177,38.564,19.0,7.06484e-12
11.177,38.564,20.0,4.4526e-13
11.177,38.564,22.0,1.5497e-13
11.177,38.564,23.0,1.67986e-13
11.177,38.564,24.0,1.98744e-13
11.177,38.564,25.0,1.5925e-13
11.177,38.564,26.0,1.65438e-13
11.177,38.564,27.0,1.74538e-13
11.177,38.564,28.0,6.96551e-11
11.177,38.564,29.0,8.61602e-13
11.177,38.564,30.0,6.99774e-13
11.177,38.564,31.0,2.81393e-13
11.177,38.564,32.0,1.10333e-10
11.177,38.564,33.0,2.6572e-13
11.177,38.564,34.0,5.26082e-13
11.177,38.564,35.0,1.62526e-13
11.177,38.564,36.0,1.95104e-13
11.177,38.564,37.0,1.64424e-13
11.177,38.564,38.0,1.94454e-13
11.177,38.564,39.0,1.4014e-13
11.177,38.564,40.0,8.57339e-13
11.177,38.564,41.0,1.57009e-13
11.177,38.564,42.0,1.59604e-13
11.177,38.564,43.0,1.28856e-13
11.177,38.564,44.0,1.18883e-12
11.177,38.564,45.0,2.06317e-13
11.177,38.564,46.0,2.30972e-13
11.177,38.564,47.0,1.53487e-13
11.177,38.564,49.0,1.71468e-13
11.177,38.564,50.0,1.56638e-13
11.177,38.564,51.0,1.92556e-13
11.177,38.564,52.0,1.59796e-13
11.177,38.564,53.0,2.01838e-13
11.177,38.564,56.0,1.36989e-13
11.177,38.564,57.0,1.46628e-13
11.177,38.564,58.0,1.70726e-13
11.177,38.564,59.0,1.78883e-13
11.177,38.564,63.0,1.55526e-13
11.177,38.564,64.0,2.52104e-13
11.177,38.564,65.0,1.83146e-13
11.177,38.564,66.0,1.65256e-13
11.177,38.564,67.0,1.67804e-13
11.177,38.564,70.0,1.55792e-13
11.177,38.564,72.0,1.4014e-13
11.177,38.564,74.0,1.40322e-13
11.177,38.564,82.0,1.41623e-13
11.177,38.564,83.0,2.33752e-13
11.177,38.564,86.0,1.81107e-13
11.177,38.564,91.0,1.97049e-13
11.177,38.564,94.0,1.95566e-13
16.775,38.6,2.0,6.56898e-12
16.775,38.6,4.0,2.06588e-08
16.775,38.6,6.0,2.43392e-13
16.775,38.6,12.0,2.73728e-13
16.775,38.6,13.0,1.9838e-13
16.775,38.6,14.0,5.39194e-12
16.775,38.6,15.0,2.2022e-13
16.775,38.6,16.0,1.47017e-11
16.775,38.6,17.0,5.85419e-12
16.775,38.6,18.0,2.1642e-11
16.775,38.6,19.0,6.91432e-12
16.775,38.6,20.0,4.08371e-13
16.775,38.6,22.0,2.22445e-13
16.775,38.6,23.0,1.63254e-13
16.775,38.6,24.0,1.92738e-13
16.775,38.6,25.0,1.39958e-13
16.775,38.6,26.0,1.95104e-13
16.775,38.6,27.0,2.15488e-13
16.775,38.6,28.0,6.81459e-11
16.775,38.6,29.0,5.66307e-13
16.775,38.6,30.0,6.46943e-13
16.775,38.6,31.0,3.1754e-13
16.775,38.6,32.0,1.1304e-10
16.775,38.6,33.0,2.36964e-13
16.775,38.6,34.0,5.67477e-13
16.775,38.6,35.0,2.23928e-13
16.775,38.6,36.0,1.97605e-13
16.775,38.6,37.0,1.8109e-13
16.775,38.6,38.0,1.61458e-13
16.775,38.6,39.0,1.47555e-13
16.775,38.6,40.0,7.69288e-13
16.775,38.6,41.0,1.75175e-13
16.775,38.6,42.0,1.64794e-13
16.775,38.6,43.0,1.5743e-13
16.775,38.6,44.0,1.16553e-12
16.775,38.6,45.0,1.91117e-13
16.775,38.6,46.0,1.64424e-13
16.775,38.6,47.0,1.76287e-13
16.775,38.6,49.0,1.25311e-13
16.775,38.6,50.0,2.06503e-13
16.775,38.6,51.0,1.56823e-13
16.775,38.6,52.0,1.82364e-13
16.775,38.6,53.0,1.36864e-13
16.775,38.6,56.0,1.47784e-13
16.775,38.6,57.0,1.81663e-13
16.775,38.6,58.0,1.6739e-13
16.775,38.6,59.0,1.64346e-13
16.775,38.6,63.0,1.73692e-13
16.775,38.6,64.0,1.83517e-13
16.775,38.6,65.0,1.46146e-13
16.775,38.6,66.0,1.10852e-13
16.775,38.6,67.0,1.93284e-13
16.775,38.6,70.0,1.14114e-13
16.775,38.6,72.0,1.8837e-13
16.775,38.6,74.0,1.51633e-13
16.775,38.6,82.0,1.39594e-13
16.775,38.6,83.0,1.87966e-13
16.775,38.6,86.0,1.91646e-13
16.775,38.6,91.0,1.49422e-13
16.775,38.6,94.0,1.6257e-13
22.375,38.636,2.0,6.84629e-12
22.375,38.636,4.0,2.06447e-08
22.375,38.636,6.0,2.28592e-13
22.375,38.636,12.0,3.33242e-13
22.375,38.636,13.0,2.20962e-13
22.375,38.636,14.0,4.70267e-12
22.375,38.636,15.0,1.80736e-13
22.375,38.636,16.0,1.44608e-11
22.375,38.636,17.0,5.57687e-12
22.375,38.636,18.0,2.21648e-11
22.375,38.636,19.0,7.62429e-12
22.375,38.636,20.0,3.23472e-13
22.375,38.636,22.0,1.4533e-13
22.375,38.636,23.0,1.84444e-13
22.375,38.636,24.0,1.92971e-13
22.375,38.636,25.0,1.88893e-13
22.375,38.636,26.0,1.71653e-13
22.375,38.636,27.0,2.5753e-13
22.375,38.636,28.0,6.87057e-11
22.375,38.636,29.0,6.34894e-13
22.375,38.636,30.0,5.6538e-13
22.375,38.636,31.0,3.08457e-13
22.375,38.636,32.0,1.08868e-10
22.375,38.636,33.0,2.68996e-13
22.375,38.636,34.0,5.69297e-13
22.375,38.636,35.0,1.86854e-13
22.375,38.636,36.0,1.8778e-13
22.375,38.636,37.0,1.73992e-13
22.375,38.636,38.0,1.88707e-13
22.375,38.636,39.0,1.35691e-13
22.375,38.636,40.0,7.8523e-13
22.375,38.636,41.0,1.44144e-13
22.375,38.636,42.0,1.49409e-13
22.375,38.636,43.0,1.73628e-13
22.375,38.636,44.0,1.3246e-12
22.375,38.636,45.0,2.05947e-13
22.375,38.636,46.0,1.42365e-13
22.375,38.636,47.0,2.08542e-13
22.375,38.636,49.0,1.52931e-13
22.375,38.636,50.0,1.33281e-13
22.375,38.636,51.0,1.35506e-13
22.375,38.636,52.0,1.79816e-13
22.375,38.636,53.0,1.6471e-13
22.375,38.636,56.0,1.70716e-13
22.375,38.636,57.0,1.39399e-13
22.375,38.636,58.0,1.71444e-13
22.375,38.636,59.0,1.95195e-13
22.375,38.636,63.0,1.41438e-13
22.375,38.636,64.0,1.71808e-13
22.375,38.636,65.0,1.80551e-13
22.375,38.636,66.0,1.48482e-13
22.375,38.636,67.0,1.17026e-13
22.375,38.636,70.0,1.92556e-13
22.375,38.636,72.0,1.49968e-13
22.375,38.636,74.0,1.36803e-13
22.375,38.636,82.0,1.7499e-13
22.375,38.636,83.0,1.56082e-13
22.375,38.636,86.0,1.71653e-13
22.375,38.636,91.0,2.002e-13
22.375,38.636,94.0,1.78178e-13
27.964,38.717,2.0,6.73099e-12
27.964,38.717,4.0,2.07262e-08
27.964,38.717,6.0,2.48976e-13
27.964,38.717,12.0,3.34152e-13
27.964,38.717,13.0,2.23678e-13
27.964,38.717,14.0,5.16134e-12
27.964,38.717,15.0,2.51177e-13
27.964,38.717,16.0,1.48778e-11
27.964,38.717,17.0,6.12576e-12
27.964,38.717,18.0,2.24298e-11
27.964,38.717,19.0,7.0337e-12
27.964,38.717,20.0,4.49338e-13
27.964,38.717,22.0,1.83702e-13
27.964,38.717,23.0,1.39028e-13
27.964,38.717,24.0,1.46874e-13
27.964,38.717,25.0,1.99836e-13
27.964,38.717,26.0,1.99836e-13
27.964,38.717,27.0,2.42279e-13
27.964,38.717,28.0,6.86205e-11
27.964,38.717,29.0,6.9273e-13
27.964,38.717,30.0,6.67149e-13
27.964,38.717,31.0,2.66007e-13
27.964,38.717,32.0,1.09554e-10
27.964,38.717,33.0,2.36782e-13
27.964,38.717,34.0,5.24707e-13
27.964,38.717,35.0,1.61252e-13
27.964,38.717,36.0,1.66092e-13
27.964,38.717,37.0,1.56702e-13
27.964,38.717,38.0,1.69799e-13
27.964,38.717,39.0,1.94454e-13
27.964,38.717,40.0,7.60205e-13
27.964,38.717,41.0,1.91117e-13
27.964,38.717,42.0,1.31768e-13
27.964,38.717,43.0,1.6739e-13
27.964,38.717,44.0,1.21139e-12
27.964,38.717,45.0,1.97234e-13
27.964,38.717,46.0,1.90746e-13
27.964,38.717,47.0,1.93527e-13
27.964,38.717,49.0,1.66648e-13
27.964,38.717,50.0,1.73321e-13
27.964,38.717,51.0,1.3559e-13
27.964,38.717,52.0,1.98161e-13
27.964,38.717,53.0,1.62755e-13
27.964,38.717,56.0,1.48296e-13
27.964,38.717,57.0,1.49604e-13
27.964,38.717,58.0,1.58158e-13
27.964,38.717,59.0,1.71097e-13
27.964,38.717,63.0,1.94268e-13
27.964,38.717,64.0,1.83146e-13
27.964,38.717,65.0,1.56638e-13
27.964,38.717,66.0,1.64424e-13
27.964,38.717,67.0,1.75361e-13
27.964,38.717,70.0,1.55897e-13
27.964,38.717,72.0,1.72209e-13
27.964,38.717,74.0,1.87595e-13
27.964,38.717,82.0,1.48111e-13
27.964,38.717,83.0,1.56824e-13
27.964,38.717,86.0,1.71097e-13
27.964,38.717,91.0,1.34023e-13
27.964,38.717,94.0,1.80362e-13
33.553,38.848,2.0,6.56731e-12
33.553,38.848,4.0,2.06558e-08
33.553,38.848,6.0,2.03476e-13
33.553,38.848,12.0,3.77468e-13
33.553,38.848,13.0,2.15215e-13
33.553,38.848,14.0,5.76206e-12
33.553,38.848,15.0,2.38387e-13
33.553,38.848,16.0,1.41994e-11
33.553,38.848,17.0,6.00323e-12
33.553,38.848,18.0,2.21407e-11
33.553,38.848,19.0,7.10136e-12
33.553,38.848,20.0,3.97249e-13
33.553,38.848,22.0,1.87224e-13
33.553,38.848,23.0,1.43598e-13
33.553,38.848,24.0,1.53062e-13
33.553,38.848,25.0,1.80551e-13
33.553,38.848,26.0,2.1021e-13
33.553,38.848,27.0,1.73136e-13
33.553,38.848,28.0,6.92544e-11
33.553,38.848,29.0,5.9541e-13
33.553,38.848,30.0,7.07189e-13
33.553,38.848,31.0,2.77685e-13
33.553,38.848,32.0,1.10333e-10
33.553,38.848,33.0,2.93812e-13
33.553,38.848,34.0,5.18482e-13
33.553,38.848,35.0,1.7108e-13
33.553,38.848,36.0,1.69442e-13
33.553,38.848,37.0,1.93712e-13
33.553,38.848,38.0,1.89263e-13
33.553,38.848,39.0,1.71653e-13
33.553,38.848,40.0,6.88466e-13
33.553,38.848,41.0,1.5497e-13
33.553,38.848,42.0,1.28647e-13
33.553,38.848,43.0,1.28647e-13
33.553,38.848,44.0,1.12131e-12
33.553,38.848,45.0,1.34208e-13
33.553,38.848,46.0,1.6739e-13
33.553,38.848,47.0,1.35408e-13
33.553,38.848,49.0,1.40686e-13
33.553,38.848,50.0,2.01683e-13
33.553,38.848,51.0,1.6776e-13
33.553,38.848,52.0,1.6016e-13
33.553,38.848,53.0,1.57976e-13
33.553,38.848,56.0,1.74063e-13
33.553,38.848,57.0,1.38657e-13
33.553,38.848,58.0,1.47555e-13
33.553,38.848,59.0,1.87039e-13
33.553,38.848,63.0,1.82219e-13
33.553,38.848,64.0,2.04932e-13
33.553,38.848,65.0,2.01656e-13
33.553,38.848,66.0,1.31586e-13
33.553,38.848,67.0,1.84444e-13
33.553,38.848,70.0,1.90005e-13
33.553,38.848,72.0,1.49038e-13
33.553,38.848,74.0,1.69985e-13
33.553,38.848,82.0,1.51448e-13
33.553,38.848,83.0,1.55428e-13
33.553,38.848,86.0,1.76358e-13
33.553,38.848,91.0,1.53426e-13
33.553,38.848,94.0,1.76722e-13
39.142,38.98,2.0,7.03834e-12
39.142,38.98,4.0,2.06336e-08
39.142,38.98,6.0,2.34864e-13
39.142,38.98,12.0,2.55528e-13
39.142,38.98,13.0,2.184e-13
39.142,38.98,14.0,5.99181e-12
39.142,38.98,15.0,2.45245e-13
39.142,38.98,16.0,1.41697e-11
39.142,38.98,17.0,6.34913e-12
39.142,38.98,18.0,2.1186e-11
39.142,38.98,19.0,6.73933e-12
39.142,38.98,20.0,4.33211e-13
39.142,38.98,22.0,1.74619e-13
39.142,38.98,23.0,1.55246e-13
39.142,38.98,24.0,1.58886e-13
39.142,38.98,25.0,1.70898e-13
39.142,38.98,26.0,1.68687e-13
39.142,38.98,27.0,1.73446e-13
39.142,38.98,28.0,6.96252e-11
39.142,38.98,29.0,6.75403e-13
39.142,38.98,30.0,7.95159e-13
39.142,38.98,31.0,2.48794e-13
39.142,38.98,32.0,1.08368e-10
39.142,38.98,33.0,2.6786e-13
39.142,38.98,34.0,6.03381e-13
39.142,38.98,35.0,1.52189e-13
39.142,38.98,36.0,1.72209e-13
39.142,38.98,37.0,1.76843e-13
39.142,38.98,38.0,1.68873e-13
39.142,38.98,39.0,1.91117e-13
39.142,38.98,40.0,8.25084e-13
39.142,38.98,41.0,1.69078e-13
39.142,38.98,42.0,1.66834e-13
39.142,38.98,43.0,1.70912e-13
39.142,38.98,44.0,1.16672e-12
39.142,38.98,45.0,1.89449e-13
39.142,38.98,46.0,1.42179e-13
39.142,38.98,47.0,1.47966e-13
39.142,38.98,49.0,1.90005e-13
39.142,38.98,50.0,1.80544e-13
39.142,38.98,51.0,1.48148e-13
39.142,38.98,52.0,1.36136e-13
39.142,38.98,53.0,1.73878e-13
39.142,38.98,56.0,1.54599e-13
39.142,38.98,57.0,1.73692e-13
39.142,38.98,58.0,1.41067e-13
39.142,38.98,59.0,1.80366e-13
39.142,38.98,63.0,1.64424e-13
39.142,38.98,64.0,1.59789e-13
39.142,38.98,65.0,1.51818e-13
39.142,38.98,66.0,1.58121e-13
39.142,38.98,67.0,1.72024e-13
39.142,38.98,70.0,1.9742e-13
39.142,38.98,72.0,1.65351e-13
39.142,38.98,74.0,1.8109e-13
39.142,38.98,82.0,2.15488e-13
39.142,38.98,83.0,1.31242e-13
39.142,38.98,86.0,1.62941e-13
39.142,38.98,91.0,1.86854e-13
39.142,38.98,94.0,1.63682e-13
44.73,39.26,2.0,6.36859e-12
44.73,39.26,4.0,2.06744e-08
44.73,39.26,6.0,2.50614e-13
44.73,39.26,12.0,3.19592e-13
44.73,39.26,13.0,1.90008e-13
44.73,39.26,14.0,4.94532e-12
44.73,39.26,15.0,2.09654e-13
44.73,39.26,16.0,1.50558e-11
44.73,39.26,17.0,6.17599e-12
44.73,39.26,18.0,2.16216e-11
44.73,39.26,19.0,7.10414e-12
44.73,39.26,20.0,3.94283e-13
44.73,39.26,22.0,2.04278e-13
44.73,39.26,23.0,1.64164e-13
44.73,39.26,24.0,1.6562e-13
44.73,39.26,25.0,1.75266e-13
44.73,39.26,26.0,1.14559e-13
44.73,39.26,27.0,1.62941e-13
44.73,39.26,28.0,6.83647e-11
44.73,39.26,29.0,6.27665e-13
44.73,39.26,30.0,6.3786e-13
44.73,39.26,31.0,3.18652e-13
44.73,39.26,32.0,1.09091e-10
44.73,39.26,33.0,2.09654e-13
44.73,39.26,34.0,6.45191e-13
44.73,39.26,35.0,1.68168e-13
44.73,39.26,36.0,1.93102e-13
44.73,39.26,37.0,1.84444e-13
44.73,39.26,38.0,1.40511e-13
44.73,39.26,39.0,1.456e-13
44.73,39.26,40.0,8.37133e-13
44.73,39.26,41.0,1.9019e-13
44.73,39.26,42.0,1.58863e-13
44.73,39.26,43.0,1.80366e-13
44.73,39.26,44.0,1.25385e-12
44.73,39.26,45.0,1.65351e-13
44.73,39.26,46.0,1.91117e-13
44.73,39.26,47.0,1.40868e-13
44.73,39.26,49.0,1.89826e-13
44.73,39.26,50.0,1.8564e-13
44.73,39.26,51.0,2.12576e-13
44.73,39.26,52.0,2.06503e-13
44.73,39.26,53.0,1.6498e-13
44.73,39.26,56.0,1.85e-13
44.73,39.26,57.0,1.86668e-13
44.73,39.26,58.0,1.90005e-13
44.73,39.26,59.0,1.57565e-13
44.73,39.26,63.0,1.44218e-13
44.73,39.26,64.0,1.4255e-13
44.73,39.26,65.0,1.43106e-13
44.73,39.26,66.0,1.53972e-13
44.73,39.26,67.0,1.8746e-13
44.73,39.26,70.0,1.57248e-13
44.73,39.26,72.0,1.43291e-13
44.73,39.26,74.0,1.82961e-13
44.73,39.26,82.0,2.07615e-13
44.73,39.26,83.0,1.51606e-13
44.73,39.26,86.0,1.41623e-13
44.73,39.26,91.0,1.76844e-13
44.73,39.26,94.0,1.24569e-13
50.309,39.581,2.0,6.62144e-12
50.309,39.581,4.0,2.06725e-08
50.309,39.581,6.0,2.19492e-13
50.309,39.581,12.0,2.56074e-13
50.309,39.581,13.0,2.18181e-13
50.309,39.581,14.0,5.33107e-12
50.309,39.581,15.0,2.41723e-13
50.309,39.581,16.0,1.38286e-11
50.309,39.581,17.0,6.16895e-12
50.309,39.581,18.0,2.17847e-11
50.309,39.581,19.0,7.21017e-12
50.309,39.581,20.0,3.62214e-13
50.309,39.581,22.0,1.84366e-13
50.309,39.581,23.0,1.911e-13
50.309,39.581,24.0,1.65256e-13
50.309,39.581,25.0,1.46257e-13
50.309,39.581,26.0,1.74063e-13
50.309,39.581,27.0,1.59614e-13
50.309,39.581,28.0,6.87039e-11
50.309,39.581,29.0,5.5537e-13
50.309,39.581,30.0,7.32214e-13
50.309,39.581,31.0,2.89178e-13
50.309,39.581,32.0,1.0796e-10
50.309,39.581,33.0,2.52104e-13
50.309,39.581,34.0,6.52289e-13
50.309,39.581,35.0,1.42688e-13
50.309,39.581,36.0,1.10656e-13
50.309,39.581,37.0,1.73628e-13
50.309,39.581,38.0,1.91117e-13
50.309,39.581,39.0,1.47184e-13
50.309,39.581,40.0,8.19523e-13
50.309,39.581,41.0,1.70534e-13
50.309,39.581,42.0,1.29018e-13
50.309,39.581,43.0,1.73321e-13
50.309,39.581,44.0,1.23049e-12
50.309,39.581,45.0,1.66648e-13
50.309,39.581,46.0,2.15215e-13
50.309,39.581,47.0,1.26793e-13
50.309,39.581,49.0,1.38472e-13
50.309,39.581,50.0,1.55526e-13
50.309,39.581,51.0,1.77214e-13
50.309,39.581,52.0,1.61643e-13
50.309,39.581,53.0,1.3532e-13
50.309,39.581,56.0,1.87642e-13
50.309,39.581,57.0,1.58886e-13
50.309,39.581,58.0,1.67986e-13
50.309,39.581,59.0,1.5925e-13
50.309,39.581,63.0,1.09564e-13
50.309,39.581,64.0,1.72765e-13
50.309,39.581,65.0,1.64794e-13
50.309,39.581,66.0,1.48296e-13
50.309,39.581,67.0,2.078e-13
50.309,39.581,70.0,1.63072e-13
50.309,39.581,72.0,1.70534e-13
50.309,39.581,74.0,2.20402e-13
50.309,39.581,82.0,2.07986e-13
50.309,39.581,83.0,1.97834e-13
50.309,39.581,86.0,1.92229e-13
50.309,39.581,91.0,1.7017e-13
50.309,39.581,94.0,1.11748e-13
55.908,39.931,2.0,6.80829e-12
55.908,39.931,4.0,2.06558e-08
55.908,39.931,6.0,2.70816e-13
55.908,39.931,12.0,3.27964e-13
55.908,39.931,13.0,1.85458e-13
55.908,39.931,14.0,5.58003e-12
55.908,39.931,15.0,2.61743e-13
55.908,39.931,16.0,1.45182e-11
55.908,39.931,17.0,5.82842e-12
55.908,39.931,18.0,2.09673e-11
55.908,39.931,19.0,7.29971e-12
55.908,39.931,20.0,4.3407e-13
55.908,39.931,22.0,2.39876e-13
55.908,39.931,23.0,1.69078e-13
55.908,39.931,24.0,1.41067e-13
55.908,39.931,25.0,1.63682e-13
55.908,39.931,26.0,1.64053e-13
55.908,39.931,27.0,1.86297e-13
55.908,39.931,28.0,7.04946e-11
55.908,39.931,29.0,4.95125e-13
55.908,39.931,30.0,8.07289e-13
55.908,39.931,31.0,2.45616e-13
55.908,39.931,32.0,1.09146e-10
55.908,39.931,33.0,2.68417e-13
55.908,39.931,34.0,5.0687e-13
55.908,39.931,35.0,1.70534e-13
55.908,39.931,36.0,2.16944e-13
55.908,39.931,37.0,1.7777e-13
55.908,39.931,38.0,9.91901e-14
55.908,39.931,39.0,1.46874e-13
55.908,39.931,40.0,7.70956e-13
55.908,39.931,41.0,1.52004e-13
55.908,39.931,42.0,1.36433e-13
55.908,39.931,43.0,1.54154e-13
55.908,39.931,44.0,1.24625e-12
55.908,39.931,45.0,1.96493e-13
55.908,39.931,46.0,1.74434e-13
55.908,39.931,47.0,1.65907e-13
55.908,39.931,49.0,1.90005e-13
55.908,39.931,50.0,1.82775e-13
55.908,39.931,51.0,1.55064e-13
55.908,39.931,52.0,1.6835e-13
55.908,39.931,53.0,1.50892e-13
55.908,39.931,56.0,1.42735e-13
55.908,39.931,57.0,1.86668e-13
55.908,39.931,58.0,1.72765e-13
55.908,39.931,59.0,1.96493e-13
55.908,39.931,63.0,1.64424e-13
55.908,39.931,64.0,1.92044e-13
55.908,39.931,65.0,1.66833e-13
55.908,39.931,66.0,1.52375e-13
55.908,39.931,67.0,1.84629e-13
55.908,39.931,70.0,1.68687e-13
55.908,39.931,72.0,1.56884e-13
55.908,39.931,74.0,1.44218e-13
55.908,39.931,82.0,1.75546e-13
55.908,39.931,83.0,1.51818e-13
55.908,39.931,86.0,1.76844e-13
55.908,39.931,91.0,1.48876e-13
55.908,39.931,94.0,1.55711e-13
61.497,40.53,2.0,6.39343e-12
61.497,40.53,4.0,2.06521e-08
61.497,40.53,6.0,2.38387e-13
61.497,40.53,12.0,2.9848e-13
61.497,40.53,13.0,2.00382e-13
61.497,40.53,14.0,5.63007e-12
61.497,40.53,15.0,2.32084e-13
61.497,40.53,16.0,1.48612e-11
61.497,40.53,17.0,6.16987e-12
61.497,40.53,18.0,2.18367e-11
61.497,40.53,19.0,7.01405e-12
61.497,40.53,20.0,3.70185e-13
61.497,40.53,22.0,1.30676e-13
61.497,40.53,23.0,1.90005e-13
61.497,40.53,24.0,1.87039e-13
61.497,40.53,25.0,1.89263e-13
61.497,40.53,26.0,1.76904e-13
61.497,40.53,27.0,1.69806e-13
61.497,40.53,28.0,6.85213e-11
61.497,40.53,29.0,5.01798e-13
61.497,40.53,30.0,5.58923e-13
61.497,40.53,31.0,2.77685e-13
61.497,40.53,32.0,1.0951e-10
61.497,40.53,33.0,2.35326e-13
61.497,40.53,34.0,6.02603e-13
61.497,40.53,35.0,1.5288e-13
61.497,40.53,36.0,1.83702e-13
61.497,40.53,37.0,1.54414e-13
61.497,40.53,38.0,1.42921e-13
61.497,40.53,39.0,1.82034e-13
61.497,40.53,40.0,8.95711e-13
61.497,40.53,41.0,1.80922e-13
61.497,40.53,42.0,1.86112e-13
61.497,40.53,43.0,1.56453e-13
61.497,40.53,44.0,1.12767e-12
61.497,40.53,45.0,1.89644e-13
61.497,40.53,46.0,2.08208e-13
61.497,40.53,47.0,1.81107e-13
61.497,40.53,49.0,1.41414e-13
