time,temp,m/z,abundance
10.421,29.892,32.0,2.504027e-10
10.421,29.892,33.0,6.470268e-13
10.421,29.892,34.0,1.443819e-12
10.421,29.892,35.0,1.896301e-12
10.421,29.892,36.0,3.082395e-12
10.421,29.892,37.0,5.547562e-13
10.421,29.892,38.0,9.483692e-13
10.421,29.892,39.0,3.783235e-13
10.421,29.892,40.0,4.162011e-12
10.421,29.892,41.0,2.836381e-13
10.421,29.892,42.0,2.508906e-13
10.421,29.892,43.0,2.153613e-13
10.421,29.892,44.0,1.131296e-12
10.421,29.892,45.0,2.361756e-13
10.421,29.892,46.0,2.544454e-13
10.421,29.892,47.0,2.636711e-13
10.421,29.892,48.0,4.466674e-13
10.421,29.892,49.0,2.184709e-13
10.421,29.892,50.0,2.680878e-13
10.421,29.892,51.0,2.815099e-13
10.421,29.892,52.0,2.828457e-13
10.421,29.892,53.0,2.708886e-13
10.421,29.892,54.0,2.544071e-13
10.421,29.892,55.0,2.404582e-13
10.421,29.892,56.0,2.435582e-13
10.421,29.892,57.0,2.788121e-13
10.421,29.892,58.0,2.949226e-13
10.421,29.892,59.0,2.167857e-13
10.421,29.892,60.0,2.828864e-13
10.421,29.892,61.0,2.488127e-13
10.421,29.892,62.0,2.748528e-13
10.421,29.892,63.0,2.329799e-13
10.421,29.892,64.0,4.716421e-13
10.421,29.892,65.0,2.619452e-13
10.421,29.892,66.0,2.252861e-13
10.421,29.892,67.0,3.005073e-13
10.421,29.892,68.0,2.506057e-13
10.421,29.892,69.0,2.363599e-13
10.421,29.892,70.0,2.549121e-13
10.421,29.892,71.0,2.665007e-13
10.421,29.892,72.0,2.954205e-13
10.421,29.892,73.0,2.257481e-13
10.421,29.892,74.0,2.361853e-13
10.421,29.892,75.0,2.686072e-13
10.421,29.892,76.0,2.229139e-13
10.421,29.892,77.0,2.321851e-13
10.421,29.892,78.0,2.894336e-13
10.421,29.892,79.0,2.259205e-13
10.421,29.892,80.0,2.215996e-13
10.421,29.892,81.0,2.414923e-13
10.421,29.892,82.0,2.686551e-13
10.421,29.892,83.0,3.353614e-13
10.421,29.892,84.0,2.684636e-13
10.421,29.892,85.0,2.59707e-13
10.421,29.892,86.0,2.920165e-13
10.421,29.892,87.0,2.294322e-13
10.421,29.892,88.0,2.657969e-13
10.421,29.892,89.0,2.209748e-13
10.421,29.892,90.0,2.133792e-13
10.421,29.892,91.0,2.585484e-13
10.421,29.892,92.0,2.375138e-13
10.421,29.892,93.0,2.682266e-13
10.421,29.892,94.0,2.329942e-13
10.421,29.892,95.0,2.317183e-13
10.421,29.892,96.0,2.276776e-13
10.421,29.892,97.0,2.561785e-13
10.421,29.892,98.0,2.290851e-13
10.421,29.892,99.0,2.468689e-13
15.629,30.169,0.0,9.266388e-11
15.629,30.169,1.0,1.406529e-10
15.629,30.169,2.0,4.123213e-11
15.629,30.169,3.0,8.94801e-11
15.629,30.169,4.0,1.030567e-07
15.629,30.169,5.0,3.752785e-12
15.629,30.169,6.0,9.067853e-13
15.629,30.169,7.0,5.536833e-13
15.629,30.169,8.0,6.764349e-13
15.629,30.169,9.0,4.102978e-13
15.629,30.169,10.0,2.868793e-13
15.629,30.169,11.0,3.576815e-13
15.629,30.169,12.0,4.714554e-13
15.629,30.169,13.0,5.078351e-13
15.629,30.169,14.0,4.701992e-11
15.629,30.169,15.0,7.386944e-13
15.629,30.169,16.0,4.616197e-11
15.629,30.169,17.0,3.16336e-11
15.629,30.169,18.0,1.242911e-10
15.629,30.169,19.0,1.331922e-12
15.629,30.169,20.0,5.025524e-13
15.629,30.169,21.0,2.773255e-13
15.629,30.169,22.0,2.895819e-13
15.629,30.169,23.0,4.541385e-13
15.629,30.169,24.0,2.873772e-13
15.629,30.169,25.0,2.518097e-13
15.629,30.169,26.0,3.4757e-13
15.629,30.169,27.0,8.38641e-13
15.629,30.169,28.0,4.409777e-10
15.629,30.169,29.0,3.058049e-12
15.629,30.169,30.0,1.26974e-12
15.629,30.169,31.0,6.700501e-13
15.629,30.169,32.0,2.489497e-10
15.629,30.169,33.0,6.406521e-13
15.629,30.169,34.0,1.729714e-12
15.629,30.169,35.0,1.917821e-12
15.629,30.169,36.0,3.273709e-12
15.629,30.169,37.0,6.033027e-13
15.629,30.169,38.0,1.213648e-12
15.629,30.169,39.0,2.502681e-13
15.629,30.169,40.0,4.677617e-12
15.629,30.169,41.0,2.157491e-13
15.629,30.169,42.0,2.382032e-13
15.629,30.169,43.0,2.726528e-13
15.629,30.169,44.0,1.265625e-12
15.629,30.169,45.0,2.813233e-13
15.629,30.169,46.0,2.636305e-13
15.629,30.169,47.0,2.627854e-13
15.629,30.169,48.0,5.200037e-13
15.629,30.169,49.0,2.789031e-13
15.629,30.169,50.0,2.552401e-13
15.629,30.169,51.0,2.562144e-13
15.629,30.169,52.0,2.413272e-13
15.629,30.169,53.0,2.404175e-13
15.629,30.169,54.0,2.319936e-13
15.629,30.169,55.0,2.743811e-13
15.629,30.169,56.0,2.16192e-13
15.629,30.169,57.0,2.639464e-13
15.629,30.169,58.0,2.857422e-13
15.629,30.169,59.0,3.014601e-13
15.629,30.169,60.0,2.299397e-13
15.629,30.169,61.0,2.350122e-13
15.629,30.169,62.0,2.50055e-13
15.629,30.169,63.0,2.200364e-13
15.629,30.169,64.0,4.01467e-13
15.629,30.169,65.0,2.398095e-13
15.629,30.169,66.0,2.866064e-13
15.629,30.169,67.0,2.170825e-13
15.629,30.169,68.0,2.008068e-13
15.629,30.169,69.0,2.544406e-13
15.629,30.169,70.0,2.261766e-13
15.629,30.169,71.0,1.981473e-13
15.629,30.169,72.0,2.480132e-13
15.629,30.169,73.0,2.663522e-13
15.629,30.169,74.0,2.473261e-13
15.629,30.169,75.0,2.381362e-13
15.629,30.169,76.0,2.246231e-13
15.629,30.169,77.0,2.409178e-13
15.629,30.169,78.0,2.43144e-13
15.629,30.169,79.0,2.255446e-13
15.629,30.169,80.0,2.296836e-13
15.629,30.169,81.0,2.746014e-13
15.629,30.169,82.0,2.36822e-13
15.629,30.169,83.0,2.499306e-13
15.629,30.169,84.0,2.450807e-13
15.629,30.169,85.0,2.63628e-13
15.629,30.169,86.0,2.13554e-13
15.629,30.169,87.0,2.468449e-13
15.629,30.169,88.0,3.058074e-13
15.629,30.169,89.0,2.821994e-13
15.629,30.169,90.0,2.461914e-13
15.629,30.169,91.0,2.723799e-13
15.629,30.169,92.0,2.665294e-13
15.629,30.169,93.0,2.345502e-13
15.629,30.169,94.0,2.191867e-13
15.629,30.169,95.0,2.619715e-13
15.629,30.169,96.0,2.185954e-13
15.629,30.169,97.0,2.084838e-13
15.629,30.169,98.0,2.662301e-13
15.629,30.169,99.0,2.111554e-13
20.843,30.618,0.0,9.073925e-11
20.843,30.618,1.0,1.402867e-10
20.843,30.618,2.0,4.188253e-11
20.843,30.618,3.0,8.811559e-11
20.843,30.618,4.0,1.028987e-07
20.843,30.618,5.0,3.644107e-12
20.843,30.618,6.0,7.68399e-13
20.843,30.618,7.0,6.373056e-13
20.843,30.618,8.0,5.189836e-13
20.843,30.618,9.0,3.778064e-13
20.843,30.618,10.0,3.817491e-13
20.843,30.618,11.0,3.29815e-13
20.843,30.618,12.0,4.537722e-13
20.843,30.618,13.0,3.742138e-13
20.843,30.618,14.0,4.666205e-11
20.843,30.618,15.0,6.788479e-13
20.843,30.618,16.0,4.543761e-11
20.843,30.618,17.0,3.235078e-11
20.843,30.618,18.0,1.264288e-10
20.843,30.618,19.0,1.134613e-12
20.843,30.618,20.0,8.63145e-13
20.843,30.618,21.0,2.24173e-13
20.843,30.618,22.0,2.441351e-13
20.843,30.618,23.0,3.71707e-13
20.843,30.618,24.0,2.730837e-13
20.843,30.618,25.0,3.32824e-13
20.843,30.618,26.0,4.789625e-13
20.843,30.618,27.0,7.607651e-13
20.843,30.618,28.0,4.438456e-10
20.843,30.618,29.0,3.418655e-12
20.843,30.618,30.0,1.479775e-12
20.843,30.618,31.0,5.881064e-13
20.843,30.618,32.0,2.4776e-10
20.843,30.618,33.0,7.10412e-13
20.843,30.618,34.0,1.469481e-12
20.843,30.618,35.0,1.828363e-12
20.843,30.618,36.0,2.869751e-12
20.843,30.618,37.0,7.811776e-13
20.843,30.618,38.0,1.214125e-12
20.843,30.618,39.0,2.36166e-13
20.843,30.618,40.0,4.82802e-12
20.843,30.618,41.0,3.047014e-13
20.843,30.618,42.0,3.223032e-13
20.843,30.618,43.0,2.86039e-13
20.843,30.618,44.0,1.29111e-12
20.843,30.618,45.0,2.38986e-13
20.843,30.618,46.0,2.909895e-13
20.843,30.618,47.0,2.993081e-13
20.843,30.618,48.0,5.972763e-13
20.843,30.618,49.0,2.343205e-13
20.843,30.618,50.0,3.104082e-13
20.843,30.618,51.0,2.815411e-13
20.843,30.618,52.0,2.901613e-13
20.843,30.618,53.0,2.968687e-13
20.843,30.618,54.0,2.498013e-13
20.843,30.618,55.0,2.391176e-13
20.843,30.618,56.0,2.228827e-13
20.843,30.618,57.0,2.678987e-13
20.843,30.618,58.0,2.628261e-13
20.843,30.618,59.0,2.126946e-13
20.843,30.618,60.0,2.482836e-13
20.843,30.618,61.0,1.934578e-13
20.843,30.618,62.0,2.524441e-13
20.843,30.618,63.0,2.489443e-13
20.843,30.618,64.0,4.489319e-13
20.843,30.618,65.0,2.615048e-13
20.843,30.618,66.0,2.496529e-13
20.843,30.618,67.0,3.025206e-13
20.843,30.618,68.0,3.038803e-13
20.843,30.618,69.0,2.491718e-13
20.843,30.618,70.0,2.4735e-13
20.843,30.618,71.0,2.887991e-13
20.843,30.618,72.0,2.57981e-13
20.843,30.618,73.0,2.039882e-13
20.843,30.618,74.0,2.474409e-13
20.843,30.618,75.0,2.335209e-13
20.843,30.618,76.0,3.16716e-13
20.843,30.618,77.0,2.613157e-13
20.843,30.618,78.0,2.636232e-13
20.843,30.618,79.0,2.294059e-13
20.843,30.618,80.0,2.248456e-13
20.843,30.618,81.0,2.402763e-13
20.843,30.618,82.0,2.782735e-13
20.843,30.618,83.0,2.472662e-13
20.843,30.618,84.0,2.6409e-13
20.843,30.618,85.0,2.163069e-13
20.843,30.618,86.0,2.111314e-13
20.843,30.618,87.0,2.463015e-13
20.843,30.618,88.0,3.019197e-13
20.843,30.618,89.0,2.342343e-13
20.843,30.618,90.0,2.343635e-13
20.843,30.618,91.0,2.521856e-13
20.843,30.618,92.0,3.158111e-13
20.843,30.618,93.0,2.560349e-13
20.843,30.618,94.0,2.431034e-13
20.843,30.618,95.0,2.420381e-13
20.843,30.618,96.0,2.346293e-13
20.843,30.618,97.0,2.278882e-13
20.843,30.618,98.0,2.809378e-13
20.843,30.618,99.0,2.339685e-13
26.058,31.638,0.0,9.148612e-11
26.058,31.638,1.0,1.424459e-10
26.058,31.638,2.0,3.96613e-11
26.058,31.638,3.0,9.05932e-11
26.058,31.638,4.0,1.028532e-07
26.058,31.638,5.0,3.608414e-12
26.058,31.638,6.0,7.682619e-13
26.058,31.638,7.0,5.413335e-13
26.058,31.638,8.0,5.017213e-13
26.058,31.638,9.0,4.376905e-13
26.058,31.638,10.0,3.26849e-13
26.058,31.638,11.0,3.475915e-13
26.058,31.638,12.0,4.378485e-13
26.058,31.638,13.0,4.422029e-13
26.058,31.638,14.0,4.628526e-11
26.058,31.638,15.0,5.298588e-13
26.058,31.638,16.0,4.463279e-11
26.058,31.638,17.0,3.243265e-11
26.058,31.638,18.0,1.276018e-10
26.058,31.638,19.0,9.885682e-13
26.058,31.638,20.0,6.715059e-13
26.058,31.638,21.0,3.508161e-13
26.058,31.638,22.0,2.566932e-13
26.058,31.638,23.0,3.628238e-13
26.058,31.638,24.0,3.271794e-13
26.058,31.638,25.0,2.809714e-13
26.058,31.638,26.0,2.983241e-13
26.058,31.638,27.0,9.639164e-13
26.058,31.638,28.0,4.390532e-10
26.058,31.638,29.0,3.306385e-12
26.058,31.638,30.0,1.18631e-12
26.058,31.638,31.0,8.51291e-13
26.058,31.638,32.0,2.507786e-10
26.058,31.638,33.0,6.330414e-13
26.058,31.638,34.0,1.627258e-12
26.058,31.638,35.0,1.980109e-12
26.058,31.638,36.0,2.906161e-12
26.058,31.638,37.0,7.740398e-13
26.058,31.638,38.0,1.367971e-12
26.058,31.638,39.0,2.916024e-13
26.058,31.638,40.0,4.794987e-12
26.058,31.638,41.0,2.416288e-13
26.058,31.638,42.0,2.45095e-13
26.058,31.638,43.0,2.893474e-13
26.058,31.638,44.0,1.167315e-12
26.058,31.638,45.0,2.236463e-13
26.058,31.638,46.0,3.015367e-13
26.058,31.638,47.0,2.412984e-13
26.058,31.638,48.0,4.750652e-13
26.058,31.638,49.0,3.074686e-13
26.058,31.638,50.0,2.964259e-13
26.058,31.638,51.0,2.05458e-13
26.058,31.638,52.0,2.695575e-13
26.058,31.638,53.0,2.85601e-13
26.058,31.638,54.0,3.388087e-13
26.058,31.638,55.0,2.468353e-13
26.058,31.638,56.0,2.877602e-13
26.058,31.638,57.0,2.208552e-13
26.058,31.638,58.0,2.321947e-13
26.058,31.638,59.0,2.367765e-13
26.058,31.638,60.0,2.41138e-13
26.058,31.638,61.0,3.129457e-13
26.058,31.638,62.0,2.469814e-13
26.058,31.638,63.0,2.244555e-13
26.058,31.638,64.0,4.830527e-13
26.058,31.638,65.0,2.903336e-13
26.058,31.638,66.0,2.714918e-13
26.058,31.638,67.0,2.68545e-13
26.058,31.638,68.0,2.582993e-13
26.058,31.638,69.0,2.544596e-13
26.058,31.638,70.0,2.302294e-13
26.058,31.638,71.0,2.537032e-13
26.058,31.638,72.0,3.150259e-13
26.058,31.638,73.0,2.1804e-13
26.058,31.638,74.0,3.116985e-13
26.058,31.638,75.0,2.269618e-13
26.058,31.638,76.0,2.623138e-13
26.058,31.638,77.0,2.316297e-13
26.058,31.638,78.0,2.637502e-13
26.058,31.638,79.0,2.752118e-13
26.058,31.638,80.0,2.494231e-13
26.058,31.638,81.0,2.602958e-13
26.058,31.638,82.0,2.668597e-13
26.058,31.638,83.0,2.537201e-13
26.058,31.638,84.0,2.875328e-13
26.058,31.638,85.0,2.605879e-13
26.058,31.638,86.0,2.725091e-13
26.058,31.638,87.0,2.284029e-13
26.058,31.638,88.0,2.187749e-13
26.058,31.638,89.0,2.242233e-13
26.058,31.638,90.0,2.137694e-13
26.058,31.638,91.0,2.915305e-13
26.058,31.638,92.0,2.227247e-13
26.058,31.638,93.0,2.423325e-13
26.058,31.638,94.0,2.203261e-13
26.058,31.638,95.0,2.900822e-13
26.058,31.638,96.0,2.761645e-13
26.058,31.638,97.0,2.551132e-13
26.058,31.638,98.0,2.584047e-13
26.058,31.638,99.0,2.276943e-13
31.282,32.853,0.0,9.048549e-11
31.282,32.853,1.0,1.386373e-10
31.282,32.853,2.0,4.096498e-11
31.282,32.853,3.0,8.941784e-11
31.282,32.853,4.0,1.03174e-07
31.282,32.853,5.0,3.122036e-12
31.282,32.853,6.0,7.485493e-13
31.282,32.853,7.0,5.366341e-13
31.282,32.853,8.0,6.678023e-13
31.282,32.853,9.0,3.633157e-13
31.282,32.853,10.0,3.137189e-13
31.282,32.853,11.0,3.216832e-13
31.282,32.853,12.0,4.130295e-13
31.282,32.853,13.0,4.537004e-13
31.282,32.853,14.0,4.60959e-11
31.282,32.853,15.0,6.682667e-13
31.282,32.853,16.0,4.685236e-11
31.282,32.853,17.0,3.359078e-11
31.282,32.853,18.0,1.299549e-10
31.282,32.853,19.0,1.06463e-12
31.282,32.853,20.0,6.990241e-13
31.282,32.853,21.0,2.666754e-13
31.282,32.853,22.0,3.120696e-13
31.282,32.853,23.0,4.158827e-13
31.282,32.853,24.0,2.544789e-13
31.282,32.853,25.0,2.789701e-13
31.282,32.853,26.0,3.149757e-13
31.282,32.853,27.0,9.679175e-13
31.282,32.853,28.0,4.490115e-10
31.282,32.853,29.0,3.162373e-12
31.282,32.853,30.0,1.287587e-12
31.282,32.853,31.0,5.296718e-13
31.282,32.853,32.0,2.526577e-10
31.282,32.853,33.0,9.31711e-13
31.282,32.853,34.0,1.862547e-12
31.282,32.853,35.0,1.968834e-12
31.282,32.853,36.0,3.069444e-12
31.282,32.853,37.0,6.788701e-13
31.282,32.853,38.0,1.246678e-12
31.282,32.853,39.0,2.622804e-13
31.282,32.853,40.0,4.565083e-12
31.282,32.853,41.0,3.07191e-13
31.282,32.853,42.0,2.872097e-13
31.282,32.853,43.0,3.1161e-13
31.282,32.853,44.0,1.322524e-12
31.282,32.853,45.0,2.371642e-13
31.282,32.853,46.0,2.933761e-13
31.282,32.853,47.0,2.989921e-13
31.282,32.853,48.0,4.128177e-13
31.282,32.853,49.0,2.546368e-13
31.282,32.853,50.0,2.349237e-13
31.282,32.853,51.0,2.176426e-13
31.282,32.853,52.0,2.336023e-13
31.282,32.853,53.0,2.773542e-13
31.282,32.853,54.0,2.810815e-13
31.282,32.853,55.0,2.382822e-13
31.282,32.853,56.0,2.057597e-13
31.282,32.853,57.0,2.362809e-13
31.282,32.853,58.0,2.623737e-13
31.282,32.853,59.0,2.255494e-13
31.282,32.853,60.0,2.660362e-13
31.282,32.853,61.0,2.580744e-13
31.282,32.853,62.0,2.620721e-13
31.282,32.853,63.0,2.374276e-13
31.282,32.853,64.0,5.755032e-13
31.282,32.853,65.0,2.399412e-13
31.282,32.853,66.0,2.406425e-13
31.282,32.853,67.0,2.343515e-13
31.282,32.853,68.0,2.303706e-13
31.282,32.853,69.0,2.239815e-13
31.282,32.853,70.0,2.376694e-13
31.282,32.853,71.0,2.438934e-13
31.282,32.853,72.0,2.422009e-13
31.282,32.853,73.0,2.286949e-13
31.282,32.853,74.0,2.514099e-13
31.282,32.853,75.0,2.486355e-13
31.282,32.853,76.0,2.863168e-13
31.282,32.853,77.0,2.539761e-13
31.282,32.853,78.0,2.310936e-13
31.282,32.853,79.0,2.359865e-13
31.282,32.853,80.0,2.70946e-13
31.282,32.853,81.0,2.439748e-13
31.282,32.853,82.0,2.261479e-13
31.282,32.853,83.0,2.711854e-13
31.282,32.853,84.0,2.140375e-13
31.282,32.853,85.0,2.649279e-13
31.282,32.853,86.0,2.739718e-13
31.282,32.853,87.0,2.47113e-13
31.282,32.853,88.0,2.531192e-13
31.282,32.853,89.0,3.055081e-13
31.282,32.853,90.0,2.260904e-13
31.282,32.853,91.0,2.802388e-13
31.282,32.853,92.0,2.005531e-13
31.282,32.853,93.0,2.438383e-13
31.282,32.853,94.0,2.826278e-13
31.282,32.853,95.0,2.13499e-13
31.282,32.853,96.0,2.531742e-13
31.282,32.853,97.0,2.597716e-13
