time,temp,m/z,abundance
0.0,32.305,71.0,1.865253e-13
0.0,32.305,72.0,2.284339e-13
0.0,32.305,73.0,1.6765e-13
0.0,32.305,74.0,1.569447e-13
0.0,32.305,75.0,1.521188e-13
0.0,32.305,76.0,1.908677e-13
0.0,32.305,77.0,1.538495e-13
0.0,32.305,78.0,1.506753e-13
0.0,32.305,79.0,1.596019e-13
0.0,32.305,80.0,1.368462e-13
0.0,32.305,81.0,1.8253e-13
0.0,32.305,82.0,1.691317e-13
0.0,32.305,83.0,1.716285e-13
0.0,32.305,84.0,1.470941e-13
0.0,32.305,85.0,1.550608e-13
0.0,32.305,86.0,2.053312e-13
0.0,32.305,87.0,2.370973e-13
0.0,32.305,88.0,1.586348e-13
0.0,32.305,89.0,1.546658e-13
0.0,32.305,90.0,1.50254e-13
0.0,32.305,91.0,1.564708e-13
0.0,32.305,92.0,1.827286e-13
0.0,32.305,93.0,1.585486e-13
0.0,32.305,94.0,1.258537e-13
0.0,32.305,95.0,1.549985e-13
0.0,32.305,96.0,1.659312e-13
0.0,32.305,97.0,1.711689e-13
0.0,32.305,98.0,1.624984e-13
0.0,32.305,99.0,1.874708e-13
5.198,32.329,0.0,4.475775e-10
5.198,32.329,1.0,6.454298e-10
5.198,32.329,2.0,2.236614e-10
5.198,32.329,3.0,3.520447e-10
5.198,32.329,4.0,6.348586e-08
5.198,32.329,5.0,2.037662e-11
5.198,32.329,6.0,9.81507e-13
5.198,32.329,7.0,4.137617e-13
5.198,32.329,8.0,5.046221e-13
5.198,32.329,9.0,3.144323e-13
5.198,32.329,10.0,2.917149e-13
5.198,32.329,11.0,2.444583e-13
5.198,32.329,12.0,4.567956e-13
5.198,32.329,13.0,5.317918e-13
5.198,32.329,14.0,5.337936e-11
5.198,32.329,15.0,1.205039e-12
5.198,32.329,16.0,7.539802e-11
5.198,32.329,17.0,8.618618e-11
5.198,32.329,18.0,3.617493e-10
5.198,32.329,19.0,1.725584e-12
5.198,32.329,20.0,8.059151e-13
5.198,32.329,21.0,1.997918e-13
5.198,32.329,22.0,1.772444e-13
5.198,32.329,23.0,2.696773e-13
5.198,32.329,24.0,1.643919e-13
5.198,32.329,25.0,3.929618e-13
5.198,32.329,26.0,7.702792e-13
5.198,32.329,27.0,4.971603e-12
5.198,32.329,28.0,7.324765e-10
5.198,32.329,29.0,5.599242e-12
5.198,32.329,30.0,1.461055e-12
5.198,32.329,31.0,4.023888e-12
5.198,32.329,32.0,4.929334e-10
5.198,32.329,33.0,6.546918e-13
5.198,32.329,34.0,2.325873e-12
5.198,32.329,35.0,4.416571e-12
5.198,32.329,36.0,6.476507e-12
5.198,32.329,37.0,1.3924e-12
5.198,32.329,38.0,2.580146e-12
5.198,32.329,39.0,2.299086e-13
5.198,32.329,40.0,7.762255e-12
5.198,32.329,41.0,1.57165e-13
5.198,32.329,42.0,1.428475e-13
5.198,32.329,43.0,1.689282e-13
5.198,32.329,44.0,1.936781e-12
5.198,32.329,45.0,1.889526e-13
5.198,32.329,46.0,1.604924e-13
5.198,32.329,47.0,1.989636e-13
5.198,32.329,48.0,2.772442e-13
5.198,32.329,49.0,1.513887e-13
5.198,32.329,50.0,1.636618e-13
5.198,32.329,51.0,1.965147e-13
5.198,32.329,52.0,1.659814e-13
5.198,32.329,53.0,1.528178e-13
5.198,32.329,54.0,1.922992e-13
5.198,32.329,55.0,1.545628e-13
5.198,32.329,56.0,1.581799e-13
5.198,32.329,57.0,1.759996e-13
5.198,32.329,58.0,1.408558e-13
5.198,32.329,59.0,1.443676e-13
5.198,32.329,60.0,1.575839e-13
5.198,32.329,61.0,1.446955e-13
5.198,32.329,62.0,1.732084e-13
5.198,32.329,63.0,1.698163e-13
5.198,32.329,64.0,2.137407e-13
5.198,32.329,65.0,1.746351e-13
5.198,32.329,66.0,1.444083e-13
5.198,32.329,67.0,1.50716e-13
5.198,32.329,68.0,1.369874e-13
5.198,32.329,69.0,1.64988e-13
5.198,32.329,70.0,1.947648e-13
5.198,32.329,71.0,1.960048e-13
5.198,32.329,72.0,1.48844e-13
5.198,32.329,73.0,1.672119e-13
5.198,32.329,74.0,1.698786e-13
5.198,32.329,75.0,1.651819e-13
5.198,32.329,76.0,1.436614e-13
5.198,32.329,77.0,1.901088e-13
5.198,32.329,78.0,1.892351e-13
5.198,32.329,79.0,1.831595e-13
5.198,32.329,80.0,1.963496e-13
5.198,32.329,81.0,1.461941e-13
5.198,32.329,82.0,1.51597e-13
5.198,32.329,83.0,1.395608e-13
5.198,32.329,84.0,1.592787e-13
5.198,32.329,85.0,1.701586e-13
5.198,32.329,86.0,1.430079e-13
5.198,32.329,87.0,1.48698e-13
5.198,32.329,88.0,1.355296e-13
5.198,32.329,89.0,1.848448e-13
5.198,32.329,90.0,1.736513e-13
5.198,32.329,91.0,1.578616e-13
5.198,32.329,92.0,1.693544e-13
5.198,32.329,93.0,1.808375e-13
5.198,32.329,94.0,1.732419e-13
5.198,32.329,95.0,1.554558e-13
5.198,32.329,96.0,1.445495e-13
5.198,32.329,97.0,1.473048e-13
5.198,32.329,98.0,1.779841e-13
5.198,32.329,99.0,1.635397e-13
10.394,32.348,0.0,4.496794e-10
10.394,32.348,1.0,6.504329e-10
10.394,32.348,2.0,2.223926e-10
10.394,32.348,3.0,3.450045e-10
10.394,32.348,4.0,6.336377e-08
10.394,32.348,5.0,2.05382e-11
10.394,32.348,6.0,7.659005e-13
10.394,32.348,7.0,4.553425e-13
10.394,32.348,8.0,5.664784e-13
10.394,32.348,9.0,2.961697e-13
10.394,32.348,10.0,3.272392e-13
10.394,32.348,11.0,3.35881e-13
10.394,32.348,12.0,4.588146e-13
10.394,32.348,13.0,3.981899e-13
10.394,32.348,14.0,5.240843e-11
10.394,32.348,15.0,1.201977e-12
10.394,32.348,16.0,7.689275e-11
10.394,32.348,17.0,8.678464e-11
10.394,32.348,18.0,3.623909e-10
10.394,32.348,19.0,1.652849e-12
10.394,32.348,20.0,9.269218e-13
10.394,32.348,21.0,1.688612e-13
10.394,32.348,22.0,1.773377e-13
10.394,32.348,23.0,3.209363e-13
10.394,32.348,24.0,1.943076e-13
10.394,32.348,25.0,2.374348e-13
10.394,32.348,26.0,5.840538e-13
10.394,32.348,27.0,5.019743e-12
10.394,32.348,28.0,7.312964e-10
10.394,32.348,29.0,5.643551e-12
10.394,32.348,30.0,1.329167e-12
10.394,32.348,31.0,3.781967e-12
10.394,32.348,32.0,4.957653e-10
10.394,32.348,33.0,5.593751e-13
10.394,32.348,34.0,2.356729e-12
10.394,32.348,35.0,3.790392e-12
10.394,32.348,36.0,7.177661e-12
10.394,32.348,37.0,1.454448e-12
10.394,32.348,38.0,1.78877e-12
10.394,32.348,39.0,1.753891e-13
10.394,32.348,40.0,6.731522e-12
10.394,32.348,41.0,1.457895e-13
10.394,32.348,42.0,1.825156e-13
10.394,32.348,43.0,1.564085e-13
10.394,32.348,44.0,2.336573e-12
10.394,32.348,45.0,2.117682e-13
10.394,32.348,46.0,1.753341e-13
10.394,32.348,47.0,1.849789e-13
10.394,32.348,48.0,2.456935e-13
10.394,32.348,49.0,1.977116e-13
10.394,32.348,50.0,1.853762e-13
10.394,32.348,51.0,2.078805e-13
10.394,32.348,52.0,1.934147e-13
10.394,32.348,53.0,1.457057e-13
10.394,32.348,54.0,1.376481e-13
10.394,32.348,55.0,1.507591e-13
10.394,32.348,56.0,1.548023e-13
10.394,32.348,57.0,1.639682e-13
10.394,32.348,58.0,1.68629e-13
10.394,32.348,59.0,1.517741e-13
10.394,32.348,60.0,1.360251e-13
10.394,32.348,61.0,1.607007e-13
10.394,32.348,62.0,1.731031e-13
10.394,32.348,63.0,1.478458e-13
10.394,32.348,64.0,2.122757e-13
10.394,32.348,65.0,1.563319e-13
10.394,32.348,66.0,1.474963e-13
10.394,32.348,67.0,1.657899e-13
10.394,32.348,68.0,1.627498e-13
10.394,32.348,69.0,1.525879e-13
10.394,32.348,70.0,1.724376e-13
10.394,32.348,71.0,1.650502e-13
10.394,32.348,72.0,1.900514e-13
10.394,32.348,73.0,1.418804e-13
10.394,32.348,74.0,1.756932e-13
10.394,32.348,75.0,1.604708e-13
10.394,32.348,76.0,1.482384e-13
10.394,32.348,77.0,1.893236e-13
10.394,32.348,78.0,1.857018e-13
10.394,32.348,79.0,1.598772e-13
10.394,32.348,80.0,1.74087e-13
10.394,32.348,81.0,1.506514e-13
10.394,32.348,82.0,1.222222e-13
10.394,32.348,83.0,1.82068e-13
10.394,32.348,84.0,1.807322e-13
10.394,32.348,85.0,1.66465e-13
10.394,32.348,86.0,1.30627e-13
10.394,32.348,87.0,1.706135e-13
10.394,32.348,88.0,1.791044e-13
10.394,32.348,89.0,1.46893e-13
10.394,32.348,90.0,1.719684e-13
10.394,32.348,91.0,1.467542e-13
10.394,32.348,92.0,1.775676e-13
10.394,32.348,93.0,1.707116e-13
10.394,32.348,94.0,1.634631e-13
10.394,32.348,95.0,1.857928e-13
10.394,32.348,96.0,1.51865e-13
10.394,32.348,97.0,2.09111e-13
10.394,32.348,98.0,1.847012e-13
10.394,32.348,99.0,1.798872e-13
15.592,32.661,0.0,4.463064e-10
15.592,32.661,1.0,6.482617e-10
15.592,32.661,2.0,2.226415e-10
15.592,32.661,3.0,3.479297e-10
15.592,32.661,4.0,6.349855e-08
15.592,32.661,5.0,2.102846e-11
15.592,32.661,6.0,8.112142e-13
15.592,32.661,7.0,4.573917e-13
15.592,32.661,8.0,5.938484e-13
15.592,32.661,9.0,2.747594e-13
15.592,32.661,10.0,2.971895e-13
15.592,32.661,11.0,2.328003e-13
15.592,32.661,12.0,3.982881e-13
15.592,32.661,13.0,6.286374e-13
15.592,32.661,14.0,5.240029e-11
15.592,32.661,15.0,9.222174e-13
15.592,32.661,16.0,7.496522e-11
15.592,32.661,17.0,8.831907e-11
15.592,32.661,18.0,3.644208e-10
15.592,32.661,19.0,1.52643e-12
15.592,32.661,20.0,1.152708e-12
15.592,32.661,21.0,1.721623e-13
15.592,32.661,22.0,1.817616e-13
15.592,32.661,23.0,2.741824e-13
15.592,32.661,24.0,2.022742e-13
15.592,32.661,25.0,3.038899e-13
15.592,32.661,26.0,6.93367e-13
15.592,32.661,27.0,5.093114e-12
15.592,32.661,28.0,7.408167e-10
15.592,32.661,29.0,5.456114e-12
15.592,32.661,30.0,1.703813e-12
15.592,32.661,31.0,4.095701e-12
15.592,32.661,32.0,4.977785e-10
15.592,32.661,33.0,7.777421e-13
15.592,32.661,34.0,2.180687e-12
15.592,32.661,35.0,5.025369e-12
15.592,32.661,36.0,6.543822e-12
15.592,32.661,37.0,1.464718e-12
15.592,32.661,38.0,2.038782e-12
15.592,32.661,39.0,2.593168e-13
15.592,32.661,40.0,8.209836e-12
15.592,32.661,41.0,1.570979e-13
15.592,32.661,42.0,1.500649e-13
15.592,32.661,43.0,2.093336e-13
15.592,32.661,44.0,1.897115e-12
15.592,32.661,45.0,1.791188e-13
15.592,32.661,46.0,1.450379e-13
15.592,32.661,47.0,1.715902e-13
15.592,32.661,48.0,2.73797e-13
15.592,32.661,49.0,1.730432e-13
15.592,32.661,50.0,2.324604e-13
15.592,32.661,51.0,1.814863e-13
15.592,32.661,52.0,1.63116e-13
15.592,32.661,53.0,1.639922e-13
15.592,32.661,54.0,1.373752e-13
15.592,32.661,55.0,1.457177e-13
15.592,32.661,56.0,1.86159e-13
15.592,32.661,57.0,1.600351e-13
15.592,32.661,58.0,1.53792e-13
15.592,32.661,59.0,1.707954e-13
15.592,32.661,60.0,1.863649e-13
15.592,32.661,61.0,1.591303e-13
15.592,32.661,62.0,1.791523e-13
15.592,32.661,63.0,1.733377e-13
15.592,32.661,64.0,1.912483e-13
15.592,32.661,65.0,1.678008e-13
15.592,32.661,66.0,1.446213e-13
15.592,32.661,67.0,1.561835e-13
15.592,32.661,68.0,1.71583e-13
15.592,32.661,69.0,1.35575e-13
15.592,32.661,70.0,1.971706e-13
15.592,32.661,71.0,1.503928e-13
15.592,32.661,72.0,1.9476e-13
15.592,32.661,73.0,1.424166e-13
15.592,32.661,74.0,1.638797e-13
15.592,32.661,75.0,1.843445e-13
15.592,32.661,76.0,1.682556e-13
15.592,32.661,77.0,1.534928e-13
15.592,32.661,78.0,1.976111e-13
15.592,32.661,79.0,1.360395e-13
15.592,32.661,80.0,1.809237e-13
15.592,32.661,81.0,1.529686e-13
15.592,32.661,82.0,1.645188e-13
15.592,32.661,83.0,1.572846e-13
15.592,32.661,84.0,1.87265e-13
15.592,32.661,85.0,1.653734e-13
15.592,32.661,86.0,1.974052e-13
15.592,32.661,87.0,1.267897e-13
15.592,32.661,88.0,2.143655e-13
15.592,32.661,89.0,1.524467e-13
15.592,32.661,90.0,1.589364e-13
15.592,32.661,91.0,2.060637e-13
15.592,32.661,92.0,1.679348e-13
15.592,32.661,93.0,1.528848e-13
15.592,32.661,94.0,1.674584e-13
15.592,32.661,95.0,1.762725e-13
15.592,32.661,96.0,1.465029e-13
15.592,32.661,97.0,1.747668e-13
15.592,32.661,98.0,1.474173e-13
15.592,32.661,99.0,1.533588e-13
20.791,33.14,0.0,4.452244e-10
20.791,33.14,1.0,6.477829e-10
20.791,33.14,2.0,2.220455e-10
20.791,33.14,3.0,3.453587e-10
20.791,33.14,4.0,6.349926e-08
20.791,33.14,5.0,1.987128e-11
20.791,33.14,6.0,8.212386e-13
20.791,33.14,7.0,4.344708e-13
20.791,33.14,8.0,4.891386e-13
20.791,33.14,9.0,2.708072e-13
20.791,33.14,10.0,2.502969e-13
20.791,33.14,11.0,2.41849e-13
20.791,33.14,12.0,4.821486e-13
20.791,33.14,13.0,6.425856e-13
20.791,33.14,14.0,5.287235e-11
20.791,33.14,15.0,1.27426e-12
20.791,33.14,16.0,7.346383e-11
20.791,33.14,17.0,8.801028e-11
20.791,33.14,18.0,3.628528e-10
20.791,33.14,19.0,1.476016e-12
20.791,33.14,20.0,1.122201e-12
20.791,33.14,21.0,1.783144e-13
20.791,33.14,22.0,1.732467e-13
20.791,33.14,23.0,3.157298e-13
20.791,33.14,24.0,1.325995e-13
20.791,33.14,25.0,2.304568e-13
20.791,33.14,26.0,5.717999e-13
20.791,33.14,27.0,5.330941e-12
20.791,33.14,28.0,7.371926e-10
20.791,33.14,29.0,5.598762e-12
20.791,33.14,30.0,1.125473e-12
20.791,33.14,31.0,3.860245e-12
20.791,33.14,32.0,4.869201e-10
20.791,33.14,33.0,6.476859e-13
20.791,33.14,34.0,2.414038e-12
20.791,33.14,35.0,4.526424e-12
20.791,33.14,36.0,7.358942e-12
20.791,33.14,37.0,1.688445e-12
20.791,33.14,38.0,2.559367e-12
20.791,33.14,39.0,2.820462e-13
20.791,33.14,40.0,7.887523e-12
20.791,33.14,41.0,1.452868e-13
20.791,33.14,42.0,1.606312e-13
20.791,33.14,43.0,1.89125e-13
20.791,33.14,44.0,1.927396e-12
20.791,33.14,45.0,1.953226e-13
20.791,33.14,46.0,1.719971e-13
20.791,33.14,47.0,1.638222e-13
20.791,33.14,48.0,2.689041e-13
20.791,33.14,49.0,2.34847e-13
20.791,33.14,50.0,1.565066e-13
20.791,33.14,51.0,1.992963e-13
20.791,33.14,52.0,1.700988e-13
20.791,33.14,53.0,1.551421e-13
20.791,33.14,54.0,1.399533e-13
20.791,33.14,55.0,1.749152e-13
20.791,33.14,56.0,1.537035e-13
20.791,33.14,57.0,1.818621e-13
20.791,33.14,58.0,1.71334e-13
20.791,33.14,59.0,1.614379e-13
20.791,33.14,60.0,1.634847e-13
20.791,33.14,61.0,1.7227e-13
20.791,33.14,62.0,1.29916e-13
20.791,33.14,63.0,1.451767e-13
20.791,33.14,64.0,2.669842e-13
20.791,33.14,65.0,2.109088e-13
20.791,33.14,66.0,1.866545e-13
20.791,33.14,67.0,1.35958e-13
20.791,33.14,68.0,1.525832e-13
20.791,33.14,69.0,1.905182e-13
20.791,33.14,70.0,1.431682e-13
20.791,33.14,71.0,1.398337e-13
20.791,33.14,72.0,1.183059e-13
20.791,33.14,73.0,1.48607e-13
20.791,33.14,74.0,1.981617e-13
20.791,33.14,75.0,1.418469e-13
20.791,33.14,76.0,1.734095e-13
20.791,33.14,77.0,1.362477e-13
20.791,33.14,78.0,1.711234e-13
20.791,33.14,79.0,1.644901e-13
20.791,33.14,80.0,1.737518e-13
20.791,33.14,81.0,1.32341e-13
20.791,33.14,82.0,1.581775e-13
20.791,33.14,83.0,1.548262e-13
20.791,33.14,84.0,1.933452e-13
20.791,33.14,85.0,1.590848e-13
20.791,33.14,86.0,1.696894e-13
20.791,33.14,87.0,1.621489e-13
20.791,33.14,88.0,1.679516e-13
20.791,33.14,89.0,1.816873e-13
20.791,33.14,90.0,1.583595e-13
20.791,33.14,91.0,1.782379e-13
20.791,33.14,92.0,1.389288e-13
20.791,33.14,93.0,1.749439e-13
20.791,33.14,94.0,1.66398e-13
20.791,33.14,95.0,1.607318e-13
20.791,33.14,96.0,1.668791e-13
20.791,33.14,97.0,1.443364e-13
20.791,33.14,98.0,1.530261e-13
20.791,33.14,99.0,1.413513e-13
25.983,34.126,0.0,4.524586e-10
25.983,34.126,1.0,6.504258e-10
25.983,34.126,2.0,2.260073e-10
25.983,34.126,3.0,3.522027e-10
25.983,34.126,4.0,6.355337e-08
25.983,34.126,5.0,1.99644e-11
25.983,34.126,6.0,8.085297e-13
25.983,34.126,7.0,4.396415e-13
25.983,34.126,8.0,4.670389e-13
25.983,34.126,9.0,2.824172e-13
25.983,34.126,10.0,2.736199e-13
25.983,34.126,11.0,3.095537e-13
25.983,34.126,12.0,4.022833e-13
25.983,34.126,13.0,7.897199e-13
25.983,34.126,14.0,5.312299e-11
25.983,34.126,15.0,1.220373e-12
25.983,34.126,16.0,7.645538e-11
25.983,34.126,17.0,8.594919e-11
25.983,34.126,18.0,3.667332e-10
25.983,34.126,19.0,1.580005e-12
25.983,34.126,20.0,8.674987e-13
25.983,34.126,21.0,2.170562e-13
25.983,34.126,22.0,1.54515e-13
25.983,34.126,23.0,2.887801e-13
25.983,34.126,24.0,2.224519e-13
25.983,34.126,25.0,2.983745e-13
25.983,34.126,26.0,3.867044e-13
25.983,34.126,27.0,4.748164e-12
25.983,34.126,28.0,7.343724e-10
25.983,34.126,29.0,5.316531e-12
25.983,34.126,30.0,1.574283e-12
25.983,34.126,31.0,3.913531e-12
25.983,34.126,32.0,4.929839e-10
25.983,34.126,33.0,6.080886e-13
25.983,34.126,34.0,2.519534e-12
25.983,34.126,35.0,4.414657e-12
25.983,34.126,36.0,6.742293e-12
25.983,34.126,37.0,1.417176e-12
25.983,34.126,38.0,2.328985e-12
25.983,34.126,39.0,2.32774e-13
25.983,34.126,40.0,8.018819e-12
25.983,34.126,41.0,1.511588e-13
25.983,34.126,42.0,1.761816e-13
25.983,34.126,43.0,2.340427e-13
25.983,34.126,44.0,1.949778e-12
25.983,34.126,45.0,1.665966e-13
25.983,34.126,46.0,1.551446e-13
25.983,34.126,47.0,1.415117e-13
25.983,34.126,48.0,2.015657e-13
25.983,34.126,49.0,1.305121e-13
25.983,34.126,50.0,1.465843e-13
25.983,34.126,51.0,1.735938e-13
25.983,34.126,52.0,1.599011e-13
25.983,34.126,53.0,1.554558e-13
25.983,34.126,54.0,1.694931e-13
25.983,34.126,55.0,1.728087e-13
25.983,34.126,56.0,1.588023e-13
25.983,34.126,57.0,1.775388e-13
25.983,34.126,58.0,1.645212e-13
25.983,34.126,59.0,1.541487e-13
25.983,34.126,60.0,1.48856e-13
25.983,34.126,61.0,1.749918e-13
25.983,34.126,62.0,1.372435e-13
25.983,34.126,63.0,1.623643e-13
25.983,34.126,64.0,3.576121e-13
25.983,34.126,65.0,1.518531e-13
25.983,34.126,66.0,1.961221e-13
25.983,34.126,67.0,1.943435e-13
25.983,34.126,68.0,1.570883e-13
25.983,34.126,69.0,1.461773e-13
25.983,34.126,70.0,1.587616e-13
25.983,34.126,71.0,1.638485e-13
25.983,34.126,72.0,1.781301e-13
25.983,34.126,73.0,1.519129e-13
25.983,34.126,74.0,1.54819e-13
25.983,34.126,75.0,1.535168e-13
25.983,34.126,76.0,2.081248e-13
25.983,34.126,77.0,1.59937e-13
25.983,34.126,78.0,2.085772e-13
25.983,34.126,79.0,1.848759e-13
25.983,34.126,80.0,1.724137e-13
25.983,34.126,81.0,1.699025e-13
25.983,34.126,82.0,1.773234e-13
25.983,34.126,83.0,1.564994e-13
25.983,34.126,84.0,1.687416e-13
25.983,34.126,85.0,1.790517e-13
25.983,34.126,86.0,1.382561e-13
25.983,34.126,87.0,1.765837e-13
25.983,34.126,88.0,1.475562e-13
25.983,34.126,89.0,1.476639e-13
25.983,34.126,90.0,2.10576e-13
25.983,34.126,91.0,2.026501e-13
25.983,34.126,92.0,1.647055e-13
25.983,34.126,93.0,1.548262e-13
25.983,34.126,94.0,1.855582e-13
25.983,34.126,95.0,1.938001e-13
25.983,34.126,96.0,1.597144e-13
25.983,34.126,97.0,1.89879e-13
25.983,34.126,98.0,1.646576e-13
25.983,34.126,99.0,1.775053e-13
31.188,35.386,0.0,4.479965e-10
31.188,35.386,1.0,6.514479e-10
31.188,35.386,2.0,2.20535e-10
31.188,35.386,3.0,3.47384e-10
31.188,35.386,4.0,6.359478e-08
31.188,35.386,5.0,2.072277e-11
31.188,35.386,6.0,9.666533e-13
31.188,35.386,7.0,4.175919e-13
31.188,35.386,8.0,5.381517e-13
31.188,35.386,9.0,2.963182e-13
31.188,35.386,10.0,2.470628e-13
31.188,35.386,11.0,2.657275e-13
31.188,35.386,12.0,3.216066e-13
31.188,35.386,13.0,4.902014e-13
31.188,35.386,14.0,5.395077e-11
31.188,35.386,15.0,8.442434e-13
31.188,35.386,16.0,7.570563e-11
31.188,35.386,17.0,8.787382e-11
31.188,35.386,18.0,3.660605e-10
31.188,35.386,19.0,1.677792e-12
31.188,35.386,20.0,1.059609e-12
31.188,35.386,21.0,2.137718e-13
31.188,35.386,22.0,1.459954e-13
31.188,35.386,23.0,2.834586e-13
31.188,35.386,24.0,2.17669e-13
31.188,35.386,25.0,2.629554e-13
31.188,35.386,26.0,5.544734e-13
31.188,35.386,27.0,4.864767e-12
31.188,35.386,28.0,7.353492e-10
31.188,35.386,29.0,5.580473e-12
31.188,35.386,30.0,1.090957e-12
31.188,35.386,31.0,4.085264e-12
31.188,35.386,32.0,4.923326e-10
31.188,35.386,33.0,5.488654e-13
31.188,35.386,34.0,2.028704e-12
31.188,35.386,35.0,3.987405e-12
31.188,35.386,36.0,7.391476e-12
31.188,35.386,37.0,1.568155e-12
31.188,35.386,38.0,2.421507e-12
31.188,35.386,39.0,3.07052e-13
31.188,35.386,40.0,7.584073e-12
31.188,35.386,41.0,1.655505e-13
31.188,35.386,42.0,1.579023e-13
31.188,35.386,43.0,1.683657e-13
31.188,35.386,44.0,2.792263e-12
31.188,35.386,45.0,1.576677e-13
31.188,35.386,46.0,1.70793e-13
31.188,35.386,47.0,1.55542e-13
31.188,35.386,48.0,2.414804e-13
31.188,35.386,49.0,1.817256e-13
31.188,35.386,50.0,1.855055e-13
31.188,35.386,51.0,2.222651e-13
31.188,35.386,52.0,1.921005e-13
31.188,35.386,53.0,1.47458e-13
31.188,35.386,54.0,2.232418e-13
31.188,35.386,55.0,1.534761e-13
31.188,35.386,56.0,1.369275e-13
31.188,35.386,57.0,1.373848e-13
31.188,35.386,58.0,1.511493e-13
31.188,35.386,59.0,1.670754e-13
31.188,35.386,60.0,1.331765e-13
31.188,35.386,61.0,1.60071e-13
31.188,35.386,62.0,1.428283e-13
31.188,35.386,63.0,1.349431e-13
31.188,35.386,64.0,2.004143e-13
31.188,35.386,65.0,1.570381e-13
31.188,35.386,66.0,1.442239e-13
31.188,35.386,67.0,1.991216e-13
31.188,35.386,68.0,1.461988e-13
31.188,35.386,69.0,1.695626e-13
31.188,35.386,70.0,1.765239e-13
31.188,35.386,71.0,1.604709e-13
31.188,35.386,72.0,1.89034e-13
31.188,35.386,73.0,1.559872e-13
31.188,35.386,74.0,1.514389e-13
31.188,35.386,75.0,1.666828e-13
31.188,35.386,76.0,1.809261e-13
31.188,35.386,77.0,1.65146e-13
31.188,35.386,78.0,1.671161e-13
31.188,35.386,79.0,1.579956e-13
31.188,35.386,80.0,1.501798e-13
31.188,35.386,81.0,1.553169e-13
31.188,35.386,82.0,1.48935e-13
31.188,35.386,83.0,1.719899e-13
31.188,35.386,84.0,1.644494e-13
31.188,35.386,85.0,1.617563e-13
31.188,35.386,86.0,1.801122e-13
31.188,35.386,87.0,1.63025e-13
31.188,35.386,88.0,1.835593e-13
31.188,35.386,89.0,1.750899e-13
31.188,35.386,90.0,1.638557e-13
31.188,35.386,91.0,1.637049e-13
31.188,35.386,92.0,1.699576e-13
31.188,35.386,93.0,2.017548e-13
31.188,35.386,94.0,1.44516e-13
31.188,35.386,95.0,1.686913e-13
31.188,35.386,96.0,1.390389e-13
31.188,35.386,97.0,1.525138e-13
