time,temp,m/z,abundance
0.0,29.894,71.0,2.132189e-13
0.0,29.894,72.0,1.83576e-13
0.0,29.894,73.0,1.996913e-13
0.0,29.894,74.0,1.669485e-13
0.0,29.894,75.0,1.757076e-13
0.0,29.894,76.0,1.418014e-13
0.0,29.894,77.0,2.093791e-13
0.0,29.894,78.0,1.573732e-13
0.0,29.894,79.0,2.201059e-13
0.0,29.894,80.0,1.630298e-13
0.0,29.894,81.0,1.834061e-13
0.0,29.894,82.0,2.017428e-13
0.0,29.894,83.0,1.723155e-13
0.0,29.894,84.0,1.695267e-13
0.0,29.894,85.0,2.068297e-13
0.0,29.894,86.0,2.454517e-13
0.0,29.894,87.0,1.617061e-13
0.0,29.894,88.0,1.727536e-13
0.0,29.894,89.0,1.726578e-13
0.0,29.894,90.0,1.417463e-13
0.0,29.894,91.0,1.440252e-13
0.0,29.894,92.0,1.572799e-13
0.0,29.894,93.0,2.175756e-13
0.0,29.894,94.0,1.880956e-13
0.0,29.894,95.0,1.96869e-13
0.0,29.894,96.0,1.338754e-13
0.0,29.894,97.0,1.594367e-13
0.0,29.894,98.0,1.780966e-13
0.0,29.894,99.0,1.628551e-13
5.227,29.914,0.0,1.097773e-10
5.227,29.914,1.0,1.734747e-10
5.227,29.914,2.0,5.239623e-11
5.227,29.914,3.0,1.162885e-10
5.227,29.914,4.0,1.184753e-07
5.227,29.914,5.0,3.537269e-12
5.227,29.914,6.0,6.951271e-13
5.227,29.914,7.0,4.944888e-13
5.227,29.914,8.0,5.577577e-13
5.227,29.914,9.0,3.70139e-13
5.227,29.914,10.0,2.641834e-13
5.227,29.914,11.0,3.158278e-13
5.227,29.914,12.0,4.507871e-13
5.227,29.914,13.0,4.861998e-13
5.227,29.914,14.0,4.342895e-11
5.227,29.914,15.0,4.89491e-13
5.227,29.914,16.0,4.200269e-11
5.227,29.914,17.0,3.767824e-11
5.227,29.914,18.0,1.368061e-10
5.227,29.914,19.0,9.004312e-13
5.227,29.914,20.0,4.981606e-13
5.227,29.914,21.0,1.961556e-13
5.227,29.914,22.0,1.711665e-13
5.227,29.914,23.0,3.802998e-13
5.227,29.914,24.0,1.990857e-13
5.227,29.914,25.0,1.991838e-13
5.227,29.914,26.0,2.390027e-13
5.227,29.914,27.0,1.406213e-12
5.227,29.914,28.0,4.311799e-10
5.227,29.914,29.0,3.583734e-12
5.227,29.914,30.0,9.362969e-13
5.227,29.914,31.0,1.151164e-12
5.227,29.914,32.0,2.346562e-10
5.227,29.914,33.0,3.389765e-13
5.227,29.914,34.0,1.539502e-12
5.227,29.914,35.0,1.149897e-12
5.227,29.914,36.0,1.129682e-12
5.227,29.914,37.0,3.514088e-13
5.227,29.914,38.0,3.622151e-13
5.227,29.914,39.0,1.834995e-13
5.227,29.914,40.0,4.247112e-12
5.227,29.914,41.0,1.894816e-13
5.227,29.914,42.0,2.373367e-13
5.227,29.914,43.0,2.054844e-13
5.227,29.914,44.0,1.389533e-12
5.227,29.914,45.0,2.022719e-13
5.227,29.914,46.0,2.325658e-13
5.227,29.914,47.0,2.048213e-13
5.227,29.914,48.0,4.521156e-13
5.227,29.914,49.0,1.596641e-13
5.227,29.914,50.0,2.261455e-13
5.227,29.914,51.0,2.070906e-13
5.227,29.914,52.0,1.705105e-13
5.227,29.914,53.0,2.027507e-13
5.227,29.914,54.0,1.911908e-13
5.227,29.914,55.0,1.763922e-13
5.227,29.914,56.0,1.91301e-13
5.227,29.914,57.0,2.82872e-13
5.227,29.914,58.0,2.039619e-13
5.227,29.914,59.0,1.79114e-13
5.227,29.914,60.0,1.725405e-13
5.227,29.914,61.0,1.704746e-13
5.227,29.914,62.0,2.413726e-13
5.227,29.914,63.0,2.348183e-13
5.227,29.914,64.0,3.039593e-13
5.227,29.914,65.0,1.622375e-13
5.227,29.914,66.0,2.138101e-13
5.227,29.914,67.0,1.688301e-13
5.227,29.914,68.0,1.746782e-13
5.227,29.914,69.0,1.599801e-13
5.227,29.914,70.0,2.173889e-13
5.227,29.914,71.0,1.865995e-13
5.227,29.914,72.0,1.714633e-13
5.227,29.914,73.0,1.987146e-13
5.227,29.914,74.0,1.403914e-13
5.227,29.914,75.0,2.135228e-13
5.227,29.914,76.0,1.467255e-13
5.227,29.914,77.0,2.04005e-13
5.227,29.914,78.0,1.60478e-13
5.227,29.914,79.0,2.006775e-13
5.227,29.914,80.0,1.749822e-13
5.227,29.914,81.0,1.940826e-13
5.227,29.914,82.0,1.718487e-13
5.227,29.914,83.0,2.014412e-13
5.227,29.914,84.0,1.818501e-13
5.227,29.914,85.0,1.729379e-13
5.227,29.914,86.0,1.907432e-13
5.227,29.914,87.0,1.616486e-13
5.227,29.914,88.0,1.819722e-13
5.227,29.914,89.0,1.922154e-13
5.227,29.914,90.0,2.638842e-13
5.227,29.914,91.0,1.693591e-13
5.227,29.914,92.0,1.900059e-13
5.227,29.914,93.0,1.612273e-13
5.227,29.914,94.0,1.649401e-13
5.227,29.914,95.0,1.984896e-13
5.227,29.914,96.0,1.741923e-13
5.227,29.914,97.0,1.685811e-13
5.227,29.914,98.0,2.09688e-13
5.227,29.914,99.0,2.056232e-13
10.422,30.076,0.0,1.069933e-10
10.422,30.076,1.0,1.767375e-10
10.422,30.076,2.0,5.244171e-11
10.422,30.076,3.0,1.136817e-10
10.422,30.076,4.0,1.184705e-07
10.422,30.076,5.0,3.624956e-12
10.422,30.076,6.0,7.988899e-13
10.422,30.076,7.0,4.715607e-13
10.422,30.076,8.0,5.842908e-13
10.422,30.076,9.0,3.161079e-13
10.422,30.076,10.0,3.044596e-13
10.422,30.076,11.0,2.406066e-13
10.422,30.076,12.0,5.181813e-13
10.422,30.076,13.0,2.99387e-13
10.422,30.076,14.0,4.413201e-11
10.422,30.076,15.0,5.289114e-13
10.422,30.076,16.0,4.218727e-11
10.422,30.076,17.0,3.654166e-11
10.422,30.076,18.0,1.408588e-10
10.422,30.076,19.0,6.468694e-13
10.422,30.076,20.0,3.812512e-13
10.422,30.076,21.0,1.904559e-13
10.422,30.076,22.0,2.021761e-13
10.422,30.076,23.0,3.26344e-13
10.422,30.076,24.0,3.214513e-13
10.422,30.076,25.0,2.378657e-13
10.422,30.076,26.0,2.284723e-13
10.422,30.076,27.0,6.686713e-13
10.422,30.076,28.0,4.315342e-10
10.422,30.076,29.0,3.130439e-12
10.422,30.076,30.0,7.52078e-13
10.422,30.076,31.0,7.590156e-13
10.422,30.076,32.0,2.326692e-10
10.422,30.076,33.0,3.860217e-13
10.422,30.076,34.0,1.309457e-12
10.422,30.076,35.0,7.641601e-13
10.422,30.076,36.0,1.096565e-12
10.422,30.076,37.0,2.820486e-13
10.422,30.076,38.0,4.236363e-13
10.422,30.076,39.0,2.230048e-13
10.422,30.076,40.0,4.650615e-12
10.422,30.076,41.0,1.747093e-13
10.422,30.076,42.0,2.194667e-13
10.422,30.076,43.0,2.10059e-13
10.422,30.076,44.0,1.703669e-12
10.422,30.076,45.0,2.180544e-13
10.422,30.076,46.0,1.705512e-13
10.422,30.076,47.0,1.748266e-13
10.422,30.076,48.0,3.715849e-13
10.422,30.076,49.0,1.731869e-13
10.422,30.076,50.0,2.003185e-13
10.422,30.076,51.0,1.484969e-13
10.422,30.076,52.0,2.084886e-13
10.422,30.076,53.0,1.476112e-13
10.422,30.076,54.0,1.693352e-13
10.422,30.076,55.0,1.346821e-13
10.422,30.076,56.0,1.945686e-13
10.422,30.076,57.0,1.898719e-13
10.422,30.076,58.0,1.836766e-13
10.422,30.076,59.0,1.916792e-13
10.422,30.076,60.0,1.990354e-13
10.422,30.076,61.0,1.57773e-13
10.422,30.076,62.0,2.152871e-13
10.422,30.076,63.0,1.98942e-13
10.422,30.076,64.0,3.844756e-13
10.422,30.076,65.0,1.960886e-13
10.422,30.076,66.0,2.02595e-13
10.422,30.076,67.0,1.743527e-13
10.422,30.076,68.0,1.774287e-13
10.422,30.076,69.0,2.105138e-13
10.422,30.076,70.0,1.641741e-13
10.422,30.076,71.0,2.085102e-13
10.422,30.076,72.0,1.901423e-13
10.422,30.076,73.0,1.79418e-13
10.422,30.076,74.0,2.192178e-13
10.422,30.076,75.0,1.651987e-13
10.422,30.076,76.0,2.196152e-13
10.422,30.076,77.0,2.416671e-13
10.422,30.076,78.0,1.820536e-13
10.422,30.076,79.0,1.618353e-13
10.422,30.076,80.0,1.766148e-13
10.422,30.076,81.0,1.963304e-13
10.422,30.076,82.0,1.688372e-13
10.422,30.076,83.0,1.986093e-13
10.422,30.076,84.0,1.692442e-13
10.422,30.076,85.0,1.971012e-13
10.422,30.076,86.0,1.893835e-13
10.422,30.076,87.0,2.194548e-13
10.422,30.076,88.0,1.996027e-13
10.422,30.076,89.0,2.072247e-13
10.422,30.076,90.0,1.793342e-13
10.422,30.076,91.0,1.413752e-13
10.422,30.076,92.0,1.341555e-13
10.422,30.076,93.0,2.072367e-13
10.422,30.076,94.0,1.678175e-13
10.422,30.076,95.0,1.343542e-13
10.422,30.076,96.0,1.888114e-13
10.422,30.076,97.0,1.505748e-13
10.422,30.076,98.0,1.805622e-13
10.422,30.076,99.0,1.882991e-13
15.619,30.502,0.0,1.108258e-10
15.619,30.502,1.0,1.741905e-10
15.619,30.502,2.0,5.265739e-11
15.619,30.502,3.0,1.114698e-10
15.619,30.502,4.0,1.186285e-07
15.619,30.502,5.0,3.643435e-12
15.619,30.502,6.0,8.942938e-13
15.619,30.502,7.0,4.705964e-13
15.619,30.502,8.0,5.525648e-13
15.619,30.502,9.0,3.176281e-13
15.619,30.502,10.0,2.895053e-13
15.619,30.502,11.0,3.372238e-13
15.619,30.502,12.0,3.928804e-13
15.619,30.502,13.0,3.835034e-13
15.619,30.502,14.0,4.310386e-11
15.619,30.502,15.0,7.630212e-13
15.619,30.502,16.0,4.391345e-11
15.619,30.502,17.0,3.549171e-11
15.619,30.502,18.0,1.390946e-10
15.619,30.502,19.0,6.231817e-13
15.619,30.502,20.0,7.928852e-13
15.619,30.502,21.0,1.778524e-13
15.619,30.502,22.0,2.229785e-13
15.619,30.502,23.0,3.377784e-13
15.619,30.502,24.0,2.248074e-13
15.619,30.502,25.0,1.852111e-13
15.619,30.502,26.0,2.714861e-13
15.619,30.502,27.0,8.886094e-13
15.619,30.502,28.0,4.342918e-10
15.619,30.502,29.0,3.291448e-12
15.619,30.502,30.0,1.183375e-12
15.619,30.502,31.0,6.003414e-13
15.619,30.502,32.0,2.325113e-10
15.619,30.502,33.0,4.651764e-13
15.619,30.502,34.0,1.519706e-12
15.619,30.502,35.0,8.635055e-13
15.619,30.502,36.0,1.201497e-12
15.619,30.502,37.0,4.212449e-13
15.619,30.502,38.0,4.461526e-13
15.619,30.502,39.0,2.437474e-13
15.619,30.502,40.0,4.64542e-12
15.619,30.502,41.0,1.926032e-13
15.619,30.502,42.0,1.792073e-13
15.619,30.502,43.0,1.757123e-13
15.619,30.502,44.0,1.381293e-12
15.619,30.502,45.0,1.706278e-13
15.619,30.502,46.0,2.12776e-13
15.619,30.502,47.0,2.323096e-13
15.619,30.502,48.0,3.563985e-13
15.619,30.502,49.0,2.298153e-13
15.619,30.502,50.0,1.646193e-13
15.619,30.502,51.0,1.85922e-13
15.619,30.502,52.0,1.665368e-13
15.619,30.502,53.0,1.840021e-13
15.619,30.502,54.0,1.813809e-13
15.619,30.502,55.0,2.145881e-13
15.619,30.502,56.0,1.842655e-13
15.619,30.502,57.0,2.170083e-13
15.619,30.502,58.0,1.767465e-13
15.619,30.502,59.0,2.020899e-13
15.619,30.502,60.0,1.677098e-13
15.619,30.502,61.0,2.185738e-13
15.619,30.502,62.0,2.129723e-13
15.619,30.502,63.0,1.681598e-13
15.619,30.502,64.0,3.302076e-13
15.619,30.502,65.0,1.872458e-13
15.619,30.502,66.0,2.831522e-13
15.619,30.502,67.0,1.667187e-13
15.619,30.502,68.0,1.835258e-13
15.619,30.502,69.0,1.609616e-13
15.619,30.502,70.0,2.061331e-13
15.619,30.502,71.0,1.760714e-13
15.619,30.502,72.0,1.896588e-13
15.619,30.502,73.0,1.824199e-13
15.619,30.502,74.0,1.722556e-13
15.619,30.502,75.0,1.910616e-13
15.619,30.502,76.0,2.062528e-13
15.619,30.502,77.0,1.818812e-13
15.619,30.502,78.0,1.717458e-13
15.619,30.502,79.0,1.608826e-13
15.619,30.502,80.0,2.170154e-13
15.619,30.502,81.0,1.680928e-13
15.619,30.502,82.0,1.532247e-13
15.619,30.502,83.0,1.511229e-13
15.619,30.502,84.0,1.721288e-13
15.619,30.502,85.0,2.133601e-13
15.619,30.502,86.0,1.980946e-13
15.619,30.502,87.0,2.227319e-13
15.619,30.502,88.0,1.805095e-13
15.619,30.502,89.0,1.664027e-13
15.619,30.502,90.0,1.963591e-13
15.619,30.502,91.0,1.871476e-13
15.619,30.502,92.0,1.868987e-13
15.619,30.502,93.0,1.741683e-13
15.619,30.502,94.0,1.717003e-13
15.619,30.502,95.0,1.727727e-13
15.619,30.502,96.0,2.000983e-13
15.619,30.502,97.0,2.031121e-13
15.619,30.502,98.0,1.361567e-13
15.619,30.502,99.0,1.825108e-13
20.851,31.214,0.0,1.141796e-10
20.851,31.214,1.0,1.718685e-10
20.851,31.214,2.0,5.252238e-11
20.851,31.214,3.0,1.168152e-10
20.851,31.214,4.0,1.187051e-07
20.851,31.214,5.0,3.851675e-12
20.851,31.214,6.0,7.367538e-13
20.851,31.214,7.0,4.810977e-13
20.851,31.214,8.0,4.75494e-13
20.851,31.214,9.0,3.538299e-13
20.851,31.214,10.0,3.114112e-13
20.851,31.214,11.0,2.731483e-13
20.851,31.214,12.0,4.60582e-13
20.851,31.214,13.0,3.54224e-13
20.851,31.214,14.0,4.36439e-11
20.851,31.214,15.0,4.488015e-13
20.851,31.214,16.0,4.2368e-11
20.851,31.214,17.0,3.763133e-11
20.851,31.214,18.0,1.408756e-10
20.851,31.214,19.0,6.774691e-13
20.851,31.214,20.0,4.498418e-13
20.851,31.214,21.0,2.191627e-13
20.851,31.214,22.0,1.869226e-13
20.851,31.214,23.0,2.766242e-13
20.851,31.214,24.0,2.741944e-13
20.851,31.214,25.0,2.002419e-13
20.851,31.214,26.0,2.689902e-13
20.851,31.214,27.0,1.142042e-12
20.851,31.214,28.0,4.3016e-10
20.851,31.214,29.0,3.373054e-12
20.851,31.214,30.0,1.22199e-12
20.851,31.214,31.0,5.593759e-13
20.851,31.214,32.0,2.337991e-10
20.851,31.214,33.0,5.880762e-13
20.851,31.214,34.0,1.720079e-12
20.851,31.214,35.0,8.438496e-13
20.851,31.214,36.0,1.012687e-12
20.851,31.214,37.0,3.931317e-13
20.851,31.214,38.0,3.944103e-13
20.851,31.214,39.0,3.126991e-13
20.851,31.214,40.0,4.708641e-12
20.851,31.214,41.0,2.417915e-13
20.851,31.214,42.0,1.663932e-13
20.851,31.214,43.0,2.275292e-13
20.851,31.214,44.0,1.511253e-12
20.851,31.214,45.0,1.99416e-13
20.851,31.214,46.0,2.092858e-13
20.851,31.214,47.0,2.372385e-13
20.851,31.214,48.0,2.149903e-13
20.851,31.214,49.0,1.970677e-13
20.851,31.214,50.0,2.376551e-13
20.851,31.214,51.0,1.80184e-13
20.851,31.214,52.0,1.903243e-13
20.851,31.214,53.0,2.306842e-13
20.851,31.214,54.0,2.101476e-13
20.851,31.214,55.0,2.096305e-13
20.851,31.214,56.0,1.614308e-13
20.851,31.214,57.0,1.960982e-13
20.851,31.214,58.0,1.965698e-13
20.851,31.214,59.0,2.218486e-13
20.851,31.214,60.0,1.830638e-13
20.851,31.214,61.0,1.910017e-13
20.851,31.214,62.0,2.10612e-13
20.851,31.214,63.0,2.25164e-13
20.851,31.214,64.0,2.840714e-13
20.851,31.214,65.0,1.98188e-13
20.851,31.214,66.0,2.28604e-13
20.851,31.214,67.0,1.653303e-13
20.851,31.214,68.0,2.417389e-13
20.851,31.214,69.0,1.745681e-13
20.851,31.214,70.0,1.448439e-13
20.851,31.214,71.0,1.852685e-13
20.851,31.214,72.0,1.993227e-13
20.851,31.214,73.0,1.992844e-13
20.851,31.214,74.0,1.702017e-13
20.851,31.214,75.0,1.48315e-13
20.851,31.214,76.0,1.871333e-13
20.851,31.214,77.0,1.782355e-13
20.851,31.214,78.0,1.714513e-13
20.851,31.214,79.0,1.541559e-13
20.851,31.214,80.0,1.608203e-13
20.851,31.214,81.0,1.725597e-13
20.851,31.214,82.0,1.991479e-13
20.851,31.214,83.0,2.203572e-13
20.851,31.214,84.0,1.576222e-13
20.851,31.214,85.0,1.547663e-13
20.851,31.214,86.0,2.31242e-13
20.851,31.214,87.0,1.992341e-13
20.851,31.214,88.0,2.371619e-13
20.851,31.214,89.0,2.246326e-13
20.851,31.214,90.0,1.819602e-13
20.851,31.214,91.0,2.388495e-13
20.851,31.214,92.0,1.583284e-13
20.851,31.214,93.0,2.223106e-13
20.851,31.214,94.0,1.779745e-13
20.851,31.214,95.0,1.648683e-13
20.851,31.214,96.0,2.37387e-13
20.851,31.214,97.0,1.551039e-13
20.851,31.214,98.0,1.638677e-13
20.851,31.214,99.0,1.998469e-13
26.067,32.325,0.0,1.083865e-10
26.067,32.325,1.0,1.704274e-10
26.067,32.325,2.0,5.441422e-11
26.067,32.325,3.0,1.116709e-10
26.067,32.325,4.0,1.18978e-07
26.067,32.325,5.0,3.535929e-12
26.067,32.325,6.0,7.117097e-13
26.067,32.325,7.0,5.19223e-13
26.067,32.325,8.0,4.165649e-13
26.067,32.325,9.0,3.015151e-13
26.067,32.325,10.0,3.037343e-13
26.067,32.325,11.0,3.424712e-13
26.067,32.325,12.0,4.486569e-13
26.067,32.325,13.0,3.556564e-13
26.067,32.325,14.0,4.352422e-11
26.067,32.325,15.0,7.607842e-13
26.067,32.325,16.0,4.130442e-11
26.067,32.325,17.0,3.538448e-11
26.067,32.325,18.0,1.392837e-10
26.067,32.325,19.0,1.080865e-12
26.067,32.325,20.0,5.137127e-13
26.067,32.325,21.0,2.062863e-13
26.067,32.325,22.0,1.630346e-13
26.067,32.325,23.0,4.516875e-13
26.067,32.325,24.0,2.304831e-13
26.067,32.325,25.0,2.066334e-13
26.067,32.325,26.0,3.200697e-13
26.067,32.325,27.0,1.283497e-12
26.067,32.325,28.0,4.30737e-10
26.067,32.325,29.0,3.199261e-12
26.067,32.325,30.0,8.64568e-13
26.067,32.325,31.0,8.019129e-13
26.067,32.325,32.0,2.296746e-10
26.067,32.325,33.0,4.630782e-13
26.067,32.325,34.0,1.269166e-12
26.067,32.325,35.0,8.575927e-13
26.067,32.325,36.0,1.153755e-12
26.067,32.325,37.0,3.926817e-13
26.067,32.325,38.0,4.40556e-13
26.067,32.325,39.0,2.786229e-13
26.067,32.325,40.0,4.804346e-12
26.067,32.325,41.0,2.091015e-13
26.067,32.325,42.0,1.809117e-13
26.067,32.325,43.0,2.000097e-13
26.067,32.325,44.0,1.697158e-12
26.067,32.325,45.0,2.556973e-13
26.067,32.325,46.0,2.334682e-13
26.067,32.325,47.0,1.985758e-13
26.067,32.325,48.0,3.348627e-13
26.067,32.325,49.0,1.984537e-13
26.067,32.325,50.0,1.93319e-13
26.067,32.325,51.0,1.683609e-13
26.067,32.325,52.0,1.814408e-13
26.067,32.325,53.0,1.759733e-13
26.067,32.325,54.0,1.844953e-13
26.067,32.325,55.0,1.77084e-13
26.067,32.325,56.0,1.568442e-13
26.067,32.325,57.0,2.213651e-13
26.067,32.325,58.0,1.52947e-13
26.067,32.325,59.0,1.794922e-13
26.067,32.325,60.0,1.805623e-13
26.067,32.325,61.0,2.468426e-13
26.067,32.325,62.0,1.773018e-13
26.067,32.325,63.0,2.234932e-13
26.067,32.325,64.0,2.85905e-13
26.067,32.325,65.0,1.98966e-13
26.067,32.325,66.0,1.639036e-13
26.067,32.325,67.0,1.699719e-13
26.067,32.325,68.0,2.207834e-13
26.067,32.325,69.0,1.848616e-13
26.067,32.325,70.0,2.033156e-13
26.067,32.325,71.0,1.830542e-13
26.067,32.325,72.0,1.787333e-13
26.067,32.325,73.0,1.514988e-13
26.067,32.325,74.0,2.230311e-13
26.067,32.325,75.0,1.965123e-13
26.067,32.325,76.0,1.801481e-13
26.067,32.325,77.0,1.890005e-13
26.067,32.325,78.0,2.135348e-13
26.067,32.325,79.0,1.866976e-13
26.067,32.325,80.0,2.333437e-13
26.067,32.325,81.0,2.042779e-13
26.067,32.325,82.0,2.217313e-13
26.067,32.325,83.0,1.533061e-13
26.067,32.325,84.0,1.794874e-13
26.067,32.325,85.0,1.795855e-13
26.067,32.325,86.0,1.779912e-13
26.067,32.325,87.0,1.481235e-13
26.067,32.325,88.0,1.890435e-13
26.067,32.325,89.0,1.516305e-13
26.067,32.325,90.0,2.150334e-13
26.067,32.325,91.0,1.647534e-13
26.067,32.325,92.0,1.952843e-13
26.067,32.325,93.0,2.193782e-13
26.067,32.325,94.0,1.395847e-13
26.067,32.325,95.0,1.728733e-13
26.067,32.325,96.0,1.948031e-13
26.067,32.325,97.0,1.771199e-13
26.067,32.325,98.0,2.657825e-13
26.067,32.325,99.0,1.468763e-13
31.289,33.9,0.0,1.104237e-10
31.289,33.9,1.0,1.724909e-10
31.289,33.9,2.0,5.280868e-11
31.289,33.9,3.0,1.13258e-10
31.289,33.9,4.0,1.186884e-07
31.289,33.9,5.0,3.814403e-12
31.289,33.9,6.0,8.329552e-13
31.289,33.9,7.0,5.490944e-13
31.289,33.9,8.0,5.876902e-13
31.289,33.9,9.0,3.265498e-13
31.289,33.9,10.0,2.737253e-13
31.289,33.9,11.0,3.127949e-13
31.289,33.9,12.0,5.989036e-13
31.289,33.9,13.0,3.703712e-13
31.289,33.9,14.0,4.217481e-11
31.289,33.9,15.0,6.326536e-13
31.289,33.9,16.0,4.416049e-11
31.289,33.9,17.0,3.814337e-11
31.289,33.9,18.0,1.447703e-10
31.289,33.9,19.0,8.70667e-13
31.289,33.9,20.0,5.838959e-13
31.289,33.9,21.0,2.568368e-13
31.289,33.9,22.0,2.490042e-13
31.289,33.9,23.0,3.405441e-13
31.289,33.9,24.0,2.208839e-13
31.289,33.9,25.0,2.385599e-13
31.289,33.9,26.0,2.857183e-13
31.289,33.9,27.0,1.153122e-12
31.289,33.9,28.0,4.363912e-10
31.289,33.9,29.0,3.600299e-12
31.289,33.9,30.0,1.067337e-12
31.289,33.9,31.0,9.08211e-13
31.289,33.9,32.0,2.289852e-10
31.289,33.9,33.0,5.147932e-13
31.289,33.9,34.0,1.376349e-12
31.289,33.9,35.0,8.944215e-13
31.289,33.9,36.0,8.737776e-13
31.289,33.9,37.0,4.646986e-13
31.289,33.9,38.0,4.334262e-13
31.289,33.9,39.0,2.280726e-13
31.289,33.9,40.0,4.942974e-12
31.289,33.9,41.0,2.021976e-13
31.289,33.9,42.0,1.824725e-13
31.289,33.9,43.0,2.158425e-13
31.289,33.9,44.0,1.680545e-12
31.289,33.9,45.0,2.190574e-13
31.289,33.9,46.0,2.373845e-13
31.289,33.9,47.0,1.801193e-13
31.289,33.9,48.0,2.710322e-13
31.289,33.9,49.0,1.884044e-13
31.289,33.9,50.0,2.092211e-13
31.289,33.9,51.0,2.058386e-13
31.289,33.9,52.0,1.550081e-13
31.289,33.9,53.0,1.649186e-13
31.289,33.9,54.0,1.755951e-13
31.289,33.9,55.0,1.864271e-13
31.289,33.9,56.0,1.604229e-13
31.289,33.9,57.0,1.992341e-13
31.289,33.9,58.0,2.004215e-13
31.289,33.9,59.0,1.911286e-13
31.289,33.9,60.0,2.223034e-13
31.289,33.9,61.0,2.892109e-13
31.289,33.9,62.0,2.11694e-13
31.289,33.9,63.0,1.648659e-13
31.289,33.9,64.0,3.447237e-13
31.289,33.9,65.0,1.57706e-13
31.289,33.9,66.0,2.242903e-13
31.289,33.9,67.0,1.442407e-13
31.289,33.9,68.0,1.498949e-13
31.289,33.9,69.0,1.59001e-13
31.289,33.9,70.0,1.892351e-13
31.289,33.9,71.0,2.269738e-13
31.289,33.9,72.0,1.865396e-13
31.289,33.9,73.0,2.251472e-13
31.289,33.9,74.0,1.900633e-13
31.289,33.9,75.0,1.70264e-13
31.289,33.9,76.0,1.739505e-13
31.289,33.9,77.0,2.051588e-13
31.289,33.9,78.0,1.649329e-13
31.289,33.9,79.0,1.781062e-13
31.289,33.9,80.0,1.86645e-13
31.289,33.9,81.0,1.42577e-13
31.289,33.9,82.0,1.756022e-13
31.289,33.9,83.0,1.720187e-13
31.289,33.9,84.0,1.886462e-13
31.289,33.9,85.0,1.863768e-13
31.289,33.9,86.0,1.525832e-13
31.289,33.9,87.0,1.66137e-13
31.289,33.9,88.0,1.506969e-13
31.289,33.9,89.0,1.752719e-13
31.289,33.9,90.0,2.337029e-13
31.289,33.9,91.0,2.407358e-13
31.289,33.9,92.0,1.519823e-13
31.289,33.9,93.0,1.820704e-13
31.289,33.9,94.0,2.167976e-13
31.289,33.9,95.0,1.519991e-13
31.289,33.9,96.0,1.777543e-13
31.289,33.9,97.0,1.983436e-13
