time,temp,m/z,abundance
20.825,30.752,49.0,1.446141e-13
20.825,30.752,50.0,1.7464e-13
20.825,30.752,51.0,1.878203e-13
20.825,30.752,52.0,2.516852e-13
20.825,30.752,53.0,1.981401e-13
20.825,30.752,54.0,1.69407e-13
20.825,30.752,55.0,1.630442e-13
20.825,30.752,56.0,1.688708e-13
20.825,30.752,57.0,1.803468e-13
20.825,30.752,58.0,1.4606e-13
20.825,30.752,59.0,1.514413e-13
20.825,30.752,60.0,2.108849e-13
20.825,30.752,61.0,1.633626e-13
20.825,30.752,62.0,2.945084e-13
20.825,30.752,63.0,2.123882e-13
20.825,30.752,64.0,3.537629e-13
20.825,30.752,65.0,1.717745e-13
20.825,30.752,66.0,2.952793e-13
20.825,30.752,67.0,2.200676e-13
20.825,30.752,68.0,1.786544e-13
20.825,30.752,69.0,2.057692e-13
20.825,30.752,70.0,1.600304e-13
20.825,30.752,71.0,2.556781e-13
20.825,30.752,72.0,1.86755e-13
20.825,30.752,73.0,2.044885e-13
20.825,30.752,74.0,1.636283e-13
20.825,30.752,75.0,2.277733e-13
20.825,30.752,76.0,1.860154e-13
20.825,30.752,77.0,1.958923e-13
20.825,30.752,78.0,1.911286e-13
20.825,30.752,79.0,1.444609e-13
20.825,30.752,80.0,2.248768e-13
20.825,30.752,81.0,1.614547e-13
20.825,30.752,82.0,1.572248e-13
20.825,30.752,83.0,2.148538e-13
20.825,30.752,84.0,2.076101e-13
20.825,30.752,85.0,1.697038e-13
20.825,30.752,86.0,1.813139e-13
20.825,30.752,87.0,1.916577e-13
20.825,30.752,88.0,1.593266e-13
20.825,30.752,89.0,2.271581e-13
20.825,30.752,90.0,1.478147e-13
20.825,30.752,91.0,1.973956e-13
20.825,30.752,92.0,1.587736e-13
20.825,30.752,93.0,2.049003e-13
20.825,30.752,94.0,1.977643e-13
20.825,30.752,95.0,1.799518e-13
20.825,30.752,96.0,2.278331e-13
20.825,30.752,97.0,2.20204e-13
20.825,30.752,98.0,1.624649e-13
20.825,30.752,99.0,1.78154e-13
26.036,31.671,0.0,1.237429e-10
26.036,31.671,1.0,1.943609e-10
26.036,31.671,2.0,6.443621e-11
26.036,31.671,3.0,1.295384e-10
26.036,31.671,4.0,1.285007e-07
26.036,31.671,5.0,3.774833e-12
26.036,31.671,6.0,8.793401e-13
26.036,31.671,7.0,5.063245e-13
26.036,31.671,8.0,5.010742e-13
26.036,31.671,9.0,4.689035e-13
26.036,31.671,10.0,3.370419e-13
26.036,31.671,11.0,2.873892e-13
26.036,31.671,12.0,6.628225e-13
26.036,31.671,13.0,4.678694e-13
26.036,31.671,14.0,5.916524e-11
26.036,31.671,15.0,9.778103e-13
26.036,31.671,16.0,1.306372e-10
26.036,31.671,17.0,3.189979e-10
26.036,31.671,18.0,1.195711e-09
26.036,31.671,19.0,3.060108e-12
26.036,31.671,20.0,2.876836e-12
26.036,31.671,21.0,4.593005e-13
26.036,31.671,22.0,3.678649e-13
26.036,31.671,23.0,3.287474e-13
26.036,31.671,24.0,2.801957e-13
26.036,31.671,25.0,2.613419e-13
26.036,31.671,26.0,3.725615e-13
26.036,31.671,27.0,1.610501e-12
26.036,31.671,28.0,5.894884e-10
26.036,31.671,29.0,4.549165e-12
26.036,31.671,30.0,9.659874e-13
26.036,31.671,31.0,1.87648e-12
26.036,31.671,32.0,5.992578e-10
26.036,31.671,33.0,1.501104e-12
26.036,31.671,34.0,3.907858e-12
26.036,31.671,35.0,6.17192e-13
26.036,31.671,36.0,1.168457e-12
26.036,31.671,37.0,2.467779e-13
26.036,31.671,38.0,5.503763e-13
26.036,31.671,39.0,2.18447e-13
26.036,31.671,40.0,5.755966e-12
26.036,31.671,41.0,2.141333e-13
26.036,31.671,42.0,2.337172e-13
26.036,31.671,43.0,2.480849e-13
26.036,31.671,44.0,1.961629e-12
26.036,31.671,45.0,2.035741e-13
26.036,31.671,46.0,1.928809e-13
26.036,31.671,47.0,1.76981e-13
26.036,31.671,48.0,4.471301e-13
26.036,31.671,49.0,2.391943e-13
26.036,31.671,50.0,1.837963e-13
26.036,31.671,51.0,1.590178e-13
26.036,31.671,52.0,1.786304e-13
26.036,31.671,53.0,1.915475e-13
26.036,31.671,54.0,1.980228e-13
26.036,31.671,55.0,2.056807e-13
26.036,31.671,56.0,2.512353e-13
26.036,31.671,57.0,2.479605e-13
26.036,31.671,58.0,1.457536e-13
26.036,31.671,59.0,2.330685e-13
26.036,31.671,60.0,1.865061e-13
26.036,31.671,61.0,1.742234e-13
26.036,31.671,62.0,2.940967e-13
26.036,31.671,63.0,1.910855e-13
26.036,31.671,64.0,4.179964e-13
26.036,31.671,65.0,2.179634e-13
26.036,31.671,66.0,1.840501e-13
26.036,31.671,67.0,1.737183e-13
26.036,31.671,68.0,1.622327e-13
26.036,31.671,69.0,1.596139e-13
26.036,31.671,70.0,1.93125e-13
26.036,31.671,71.0,1.390198e-13
26.036,31.671,72.0,1.838849e-13
26.036,31.671,73.0,1.658354e-13
26.036,31.671,74.0,1.651556e-13
26.036,31.671,75.0,2.063725e-13
26.036,31.671,76.0,1.705584e-13
26.036,31.671,77.0,2.500335e-13
26.036,31.671,78.0,1.792696e-13
26.036,31.671,79.0,2.290253e-13
26.036,31.671,80.0,2.43508e-13
26.036,31.671,81.0,1.697374e-13
26.036,31.671,82.0,1.758033e-13
26.036,31.671,83.0,1.974004e-13
26.036,31.671,84.0,2.132643e-13
26.036,31.671,85.0,1.754323e-13
26.036,31.671,86.0,1.896588e-13
26.036,31.671,87.0,1.761815e-13
26.036,31.671,88.0,1.881339e-13
26.036,31.671,89.0,2.07567e-13
26.036,31.671,90.0,2.264855e-13
26.036,31.671,91.0,1.837029e-13
26.036,31.671,92.0,1.59001e-13
26.036,31.671,93.0,2.118304e-13
26.036,31.671,94.0,1.803205e-13
26.036,31.671,95.0,1.428068e-13
26.036,31.671,96.0,1.650047e-13
26.036,31.671,97.0,2.393642e-13
26.036,31.671,98.0,1.915427e-13
26.036,31.671,99.0,1.55913e-13
31.234,33.087,0.0,1.247531e-10
31.234,33.087,1.0,1.9641e-10
31.234,33.087,2.0,6.746203e-11
31.234,33.087,3.0,1.25907e-10
31.234,33.087,4.0,1.285078e-07
31.234,33.087,5.0,4.081386e-12
31.234,33.087,6.0,8.944024e-13
31.234,33.087,7.0,5.521526e-13
31.234,33.087,8.0,6.070401e-13
31.234,33.087,9.0,3.382029e-13
31.234,33.087,10.0,3.203498e-13
31.234,33.087,11.0,2.573227e-13
31.234,33.087,12.0,6.090359e-13
31.234,33.087,13.0,4.724178e-13
31.234,33.087,14.0,6.183866e-11
31.234,33.087,15.0,1.017796e-12
31.234,33.087,16.0,1.291625e-10
31.234,33.087,17.0,3.201469e-10
31.234,33.087,18.0,1.208302e-09
31.234,33.087,19.0,2.97642e-12
31.234,33.087,20.0,3.082969e-12
31.234,33.087,21.0,4.402299e-13
31.234,33.087,22.0,3.711396e-13
31.234,33.087,23.0,3.739572e-13
31.234,33.087,24.0,2.783214e-13
31.234,33.087,25.0,2.266339e-13
31.234,33.087,26.0,3.660551e-13
31.234,33.087,27.0,1.580005e-12
31.234,33.087,28.0,5.968087e-10
31.234,33.087,29.0,4.815574e-12
31.234,33.087,30.0,1.244823e-12
31.234,33.087,31.0,2.183464e-12
31.234,33.087,32.0,6.093309e-10
31.234,33.087,33.0,1.300621e-12
31.234,33.087,34.0,4.022163e-12
31.234,33.087,35.0,7.74295e-13
31.234,33.087,36.0,1.245549e-12
31.234,33.087,37.0,2.794489e-13
31.234,33.087,38.0,3.985158e-13
31.234,33.087,39.0,3.182265e-13
31.234,33.087,40.0,5.8837e-12
31.234,33.087,41.0,2.548523e-13
31.234,33.087,42.0,2.120602e-13
31.234,33.087,43.0,2.309596e-13
31.234,33.087,44.0,2.1167e-12
31.234,33.087,45.0,2.070931e-13
31.234,33.087,46.0,2.095036e-13
31.234,33.087,47.0,2.06394e-13
31.234,33.087,48.0,4.538847e-13
31.234,33.087,49.0,2.040529e-13
31.234,33.087,50.0,1.89326e-13
31.234,33.087,51.0,1.549052e-13
31.234,33.087,52.0,1.94681e-13
31.234,33.087,53.0,2.04175e-13
31.234,33.087,54.0,1.866689e-13
31.234,33.087,55.0,1.939485e-13
31.234,33.087,56.0,1.883853e-13
31.234,33.087,57.0,1.709749e-13
31.234,33.087,58.0,1.830542e-13
31.234,33.087,59.0,2.344091e-13
31.234,33.087,60.0,1.86025e-13
31.234,33.087,61.0,1.834827e-13
31.234,33.087,62.0,1.956457e-13
31.234,33.087,63.0,1.805431e-13
31.234,33.087,64.0,4.223604e-13
31.234,33.087,65.0,2.062265e-13
31.234,33.087,66.0,2.081391e-13
31.234,33.087,67.0,1.590585e-13
31.234,33.087,68.0,1.96644e-13
31.234,33.087,69.0,1.964309e-13
31.234,33.087,70.0,1.567269e-13
31.234,33.087,71.0,1.575671e-13
31.234,33.087,72.0,1.648372e-13
31.234,33.087,73.0,2.105042e-13
31.234,33.087,74.0,2.112487e-13
31.234,33.087,75.0,1.857353e-13
31.234,33.087,76.0,1.70252e-13
31.234,33.087,77.0,1.976326e-13
31.234,33.087,78.0,1.80871e-13
31.234,33.087,79.0,2.346341e-13
31.234,33.087,80.0,1.924284e-13
31.234,33.087,81.0,1.779912e-13
31.234,33.087,82.0,1.570572e-13
31.234,33.087,83.0,1.569112e-13
31.234,33.087,84.0,1.661873e-13
31.234,33.087,85.0,1.795305e-13
31.234,33.087,86.0,1.60162e-13
31.234,33.087,87.0,1.921149e-13
31.234,33.087,88.0,1.698714e-13
31.234,33.087,89.0,1.684255e-13
31.234,33.087,90.0,2.523124e-13
31.234,33.087,91.0,1.816993e-13
31.234,33.087,92.0,2.031863e-13
31.234,33.087,93.0,1.952939e-13
31.234,33.087,94.0,1.579621e-13
31.234,33.087,95.0,1.457249e-13
31.234,33.087,96.0,2.34883e-13
31.234,33.087,97.0,1.349502e-13
