sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide,1_ratio,1_ratio_peak_temp,1_ratio_peak_abund,1_ratio_meanstd_abund,2_ratio,2_ratio_peak_temp,2_ratio_peak_abund,2_ratio_meanstd_abund,3_ratio,3_ratio_peak_temp,3_ratio_peak_abund,3_ratio_meanstd_abund,4_ratio,4_ratio_peak_temp,4_ratio_peak_abund,4_ratio_meanstd_abund,5_ratio,5_ratio_peak_temp,5_ratio_peak_abund,5_ratio_meanstd_abund
S0796,0,0,0,0,0,0,1,0,0,0,18.0,128.069,1.0,0.46609611324123523,17.0,128.069,0.23823429827374654,0.11122538073225882,32.0,128.069,0.1092798840541818,0.06605687264222515,36.0,466.08,0.05506357523937149,0.029343487927309307,1.0,121.716,0.03033837777424126,0.02026633401672672
S0797,0,0,0,0,0,0,0,0,1,0,18.0,438.383,1.0,0.22166690623002622,17.0,438.383,0.2503209108593822,0.05568942565131647,32.0,1293.801,0.061775948119557014,0.030236817456252597,64.0,664.804,0.02883750199716259,0.012217622187449187,48.0,667.884,0.020464274906650936,0.008737890134324317
S0798,0,0,0,0,1,0,0,0,0,0,28.0,518.286,0.9999999999999999,0.2081843625802541,44.0,665.302,0.9172417091063243,0.1966803019859769,18.0,140.81,0.6424231898990341,0.0841205044907497,32.0,144.056,0.3381159910781425,0.06887451678863671,16.0,668.511,0.15543460557974167,0.04133441235799442
S0799,0,0,0,0,0,0,0,0,0,0,32.0,270.933,1.0,0.6769753505551978,18.0,1009.968,0.9232001595967737,0.6654781437643315,28.0,469.332,0.6089858683570898,0.4192001152797866,44.0,523.194,0.41985695324873074,0.30024097066258915,17.0,976.222,0.3151059160732679,0.21871081223994732
S0800,0,0,0,1,0,1,0,0,0,0,18.0,148.091,1.0,0.2196281749655129,32.0,510.523,0.47062641882931355,0.16469665142307788,17.0,148.091,0.23711270937349302,0.05262041940244093,16.0,513.645,0.059707518596642035,0.023276765834779826,1.0,148.091,0.01664974116534124,0.007947952235152598
S0801,0,0,1,1,0,0,1,0,0,0,32.0,286.136,1.0,0.2946869694047357,18.0,805.099,0.28353450228863775,0.16141535711855418,16.0,286.136,0.1483483308452392,0.047381685385045016,17.0,802.045,0.06979159586828408,0.039593702308762024,44.0,299.035,0.0843519394613703,0.036059464119465784
S0802,0,0,0,0,0,0,0,1,0,0,18.0,68.881,1.0,0.3034107913502336,2.0,78.262,0.580326829930741,0.2315724790134013,28.0,-60.118,0.09868272147028204,0.08451039081156565,17.0,64.518,0.2613281426825404,0.08045217919691243,32.0,64.518,0.035127427459146265,0.016714139973050084
S0803,0,0,1,0,0,0,1,0,0,0,18.0,800.235,1.0,0.2869409261858947,17.0,800.235,0.24937099236769258,0.07265569717239047,32.0,803.356,0.035193723529729846,0.017789847969407333,16.0,803.356,0.021956694008767947,0.00810363764680588,44.0,956.44,0.010513751384960258,0.006454083536035181
S0804,0,0,0,0,0,0,0,0,1,0,18.0,304.071,1.0,0.2316420107145854,17.0,304.071,0.2391950319980719,0.05584969545052551,32.0,1158.276,0.15534106701531336,0.047601772536051204,1.0,307.289,0.026922722434367084,0.01183258076589181,0.0,304.071,0.021598677985855557,0.009174942153278302
S0805,0,0,0,0,0,1,0,0,0,0,18.0,119.22,0.5838910352716526,0.3263347325247127,32.0,527.605,0.9999999999999999,0.2710204466343438,17.0,119.22,0.17256721203972095,0.09834580301125151,16.0,527.605,0.2212614277757102,0.06109791153350362,28.0,35.236,0.08638831282424125,0.05491504165037808
S0806,0,0,1,0,0,0,1,0,0,0,32.0,385.881,0.9999999999999999,0.25056495681218616,16.0,385.881,0.12310394684506415,0.031209213328310566,28.0,398.624,0.030249871744790303,0.02632819935088472,18.0,389.078,0.05133270504290234,0.026167732660941384,17.0,389.078,0.012639039320450176,0.006463152869784376
S0807,0,0,1,0,0,0,1,0,0,0,18.0,143.834,1.0,0.4147911023519444,17.0,143.834,0.25268886911916805,0.1046703922527536,32.0,146.993,0.03127873697824317,0.017070922150386997,36.0,625.166,0.020538699536600154,0.013973601240726783,16.0,143.834,0.020872325866994314,0.009224286851715892
S0808,0,0,0,0,0,0,0,0,1,0,18.0,136.047,1.0,0.3932748349750723,17.0,136.047,0.22772966248786172,0.09071754910765051,64.0,730.45,0.1436351790225037,0.04717619142926732,32.0,730.45,0.1119881998920103,0.04501835364510172,48.0,730.45,0.0905680448821476,0.030339631929484356
S0809,0,0,0,0,0,0,0,0,0,0,18.0,395.789,1.0,0.2717346806280577,17.0,395.789,0.23788099776109095,0.06453460169592974,32.0,395.789,0.11356102326167697,0.043628034477176586,16.0,389.581,0.03629126424419216,0.012678712309265913,44.0,680.648,0.0056580741623466,0.0029009826796869355
S0810,0,0,0,0,1,0,0,0,0,0,44.0,712.124,0.6471444758667693,0.22270191894699007,18.0,149.143,0.8926620266266979,0.21784441399337418,28.0,519.249,1.0,0.21569833796296997,17.0,149.143,0.23729128005200623,0.057876954568409716,16.0,712.124,0.10754037139902849,0.039825503172568125
S0811,0,0,0,0,0,1,1,0,0,0,18.0,144.544,0.6785535508393917,0.31843581332271037,32.0,473.943,1.0,0.24256700166446296,17.0,144.544,0.17256826099166442,0.08069896507901617,16.0,473.943,0.1353155976452549,0.03549700871079154,44.0,343.905,0.017711141928551537,0.008336101905118755
S0812,0,1,0,0,0,0,0,0,0,0,44.0,732.148,1.0,0.3092300909531701,16.0,735.203,0.16374572649350166,0.05138265668032494,28.0,735.203,0.1537972156224123,0.049155161686856116,12.0,732.148,0.07254607444791958,0.022746571564430617,18.0,619.126,0.02905068461341544,0.017156844646954526
S0813,0,0,0,0,1,0,0,0,0,0,44.0,685.621,0.7685023859107392,0.31901940696761455,18.0,152.33,0.846002385858166,0.21775010051369798,28.0,524.427,1.0,0.21049105014507827,16.0,521.297,0.1258052691896513,0.056557759164934995,17.0,152.33,0.19907133140554936,0.05137640118734029
S0814,0,0,1,0,0,0,0,0,0,0,18.0,122.303,1.0,0.2546668316813872,17.0,122.303,0.25251603668550043,0.06440228107522747,32.0,122.303,0.01631868987752303,0.006504005829839742,16.0,122.303,0.018763293723657894,0.005136979289818517,36.0,429.483,0.006596325854215738,0.004154052057201981
S0815,0,0,0,0,0,1,1,0,0,0,18.0,257.619,0.9999999999999999,0.5207377670888704,32.0,334.515,0.28994611601669085,0.1357283916411258,17.0,260.873,0.23716283721579107,0.12503239433971877,44.0,257.619,0.33868854640660234,0.09629188610860931,28.0,260.873,0.16749979600652504,0.0488408279432727
S0816,0,0,0,0,0,0,0,0,0,0,18.0,998.452,1.0,0.5734369531740968,17.0,995.379,0.26376427764967425,0.15369936940590498,32.0,998.452,0.18752313339477636,0.11850831424930172,16.0,989.328,0.05177462509821376,0.03414211713706225,44.0,998.452,0.0407885433913547,0.026735872937647513
S0817,0,0,0,0,0,0,0,0,0,0,18.0,997.195,1.0,0.8634929111983973,17.0,994.141,0.23604968422190586,0.20239780129931162,1.0,706.058,0.06854860009754052,0.05631222372324873,0.0,871.978,0.04970838180669362,0.038049405666722116,3.0,684.401,0.04120000180175543,0.030205421371370667
S0818,0,0,0,1,0,0,0,0,1,0,18.0,277.921,1.0,0.4515128824026861,17.0,303.701,0.23875612530290097,0.10829547189620381,32.0,1180.478,0.18203369699729216,0.0670117166410535,64.0,660.851,0.1311716642885875,0.03824649815706742,48.0,663.945,0.09863767557478861,0.028993237777026587
S0819,0,0,1,1,0,0,1,0,0,0,18.0,137.548,0.4274480261126455,0.21702623991869024,32.0,333.44,1.0,0.11177463681183014,17.0,131.177,0.10077307284803348,0.05148769229463887,44.0,333.44,0.06552654974454837,0.018630439409354754,16.0,333.44,0.1303276364182907,0.01772671588014061
S0820,0,0,0,0,0,0,1,0,0,0,18.0,707.786,1.0,0.4461190432526923,17.0,704.675,0.2546490124734106,0.11462874849627475,32.0,710.857,0.16783112789824084,0.09469816495888075,16.0,707.786,0.04855393805105759,0.02527087192362254,44.0,726.336,0.03747351782980495,0.017874604500251724
S0821,0,0,1,1,0,0,1,0,0,0,18.0,108.321,1.0,0.2972012740167122,32.0,309.621,0.6169074543621925,0.2241360633513106,17.0,108.321,0.23838941047159956,0.07129504834870495,16.0,306.396,0.09027521523797419,0.03562718253379174,44.0,249.098,0.034950544260146175,0.014634197752257942
S0822,0,0,0,0,0,0,1,0,0,0,18.0,645.668,1.0,0.7450451284082464,17.0,639.307,0.2774793531006232,0.20668443261588176,28.0,417.056,0.12632976521052655,0.07597805760000996,44.0,417.056,0.04014250431983924,0.03424756506802639,32.0,336.398,0.030007770190072915,0.024419979456459802
S0823,0,0,0,0,0,0,0,0,1,0,18.0,123.032,1.0,0.4064726544806996,17.0,123.032,0.23123090952285463,0.09417764788153075,64.0,999.653,0.09676669236036874,0.020059937131489222,32.0,999.653,0.07535596796500038,0.015657751457909607,48.0,999.653,0.06033344752063371,0.01251864847719896
S0824,0,0,0,1,0,1,0,0,0,0,18.0,150.399,1.0,0.3267953360479465,32.0,487.752,0.5415791005604231,0.1745012401018643,17.0,150.399,0.2390033963041896,0.07852341075481392,16.0,484.632,0.07433081131984458,0.027966649735462326,28.0,1001.292,0.03673076121942451,0.025973999082069474
S0825,0,0,1,0,0,0,1,0,0,0,18.0,91.778,1.0,0.3214373913111624,32.0,101.023,0.2772362187171187,0.13016078586977978,17.0,91.778,0.23816672732417707,0.0771606754027102,1.0,88.672,0.03449454120680575,0.02543481635571174,16.0,101.023,0.04932533907321504,0.021643925824715044
S0826,0,0,0,0,1,0,0,0,0,0,44.0,666.954,0.9999999999999999,0.3730400923203433,28.0,503.926,0.9908247775363479,0.3389559031764604,32.0,152.956,0.3802194415769428,0.2458442295597974,18.0,142.449,0.3749120597369543,0.1482578769104153,16.0,666.954,0.14362514410741312,0.0693706141152986
S0827,0,0,1,0,0,0,0,0,0,0,18.0,190.875,0.6104863648577283,0.23268524264544901,32.0,385.293,1.0,0.19148109976595357,17.0,190.875,0.14485176045632145,0.05542502152857618,16.0,385.293,0.1369474057945982,0.027891371925091113,1.0,181.326,0.013651686950251493,0.008009913007780714
S0828,0,0,1,0,0,0,0,0,0,0,18.0,228.234,1.0,0.4057804668494611,17.0,231.383,0.23422904732639874,0.09586894280745385,32.0,234.634,0.12939504593842285,0.07572971136215823,36.0,435.805,0.043081949285063814,0.024927966761971548,1.0,247.527,0.02282831152451351,0.015252638412084914
S0829,0,0,0,0,0,0,0,0,1,0,18.0,137.033,1.0,0.28158715777913546,17.0,137.033,0.23287764799326602,0.0655673790998414,1.0,137.033,0.022678195140127075,0.008132069491400351,0.0,137.033,0.01662786221687732,0.005745482369620903,16.0,137.033,0.012500573247039343,0.003559131079899113
S0830,0,0,0,0,0,1,1,0,0,0,32.0,473.727,1.0,0.5005597432509974,18.0,849.333,0.6470361824364972,0.2500564792700865,16.0,480.005,0.141720557913386,0.0761507383704444,17.0,843.285,0.15875165577742353,0.06093885428094946,44.0,261.167,0.1378377907989131,0.04918043684719423
S0831,0,0,0,0,0,0,0,0,1,0,18.0,160.965,1.0,0.6353156726731171,44.0,314.036,0.3043757556367117,0.1749158139044738,17.0,192.948,0.2430502491910395,0.15447934284392367,32.0,202.496,0.09008890761723423,0.07525808044924329,1.0,266.289,0.060280821133897294,0.04827844251133983
S0832,0,0,0,0,1,0,0,0,0,0,44.0,663.011,0.8741085782223257,0.2800145015429938,28.0,515.551,1.0,0.2433439547589204,18.0,144.686,0.7675261390544015,0.14892707934878466,2.0,800.0,0.2532719793710722,0.1441617430880837,32.0,144.686,0.31193400174558583,0.077970274217165
S0833,0,0,0,0,0,1,0,0,0,0,32.0,607.862,1.0,0.15858733173915762,16.0,610.865,0.09046096598860952,0.014575923577854632,18.0,614.034,0.029380372330105802,0.010190822266812456,1.0,610.865,0.01657855443157876,0.004401024430073798,0.0,610.865,0.014830587582965639,0.0035548633574293406
S0834,0,0,0,0,0,0,0,0,1,0,64.0,1106.239,0.7738765983322237,0.3296369082118952,18.0,428.403,1.0,0.2914067411443819,32.0,1100.285,0.5624479564204823,0.25476190194703774,48.0,1100.285,0.5779467174520012,0.252980588744283,17.0,428.403,0.27010053895082026,0.0770452031026494
S0835,0,0,0,0,0,0,0,1,0,0,18.0,1007.274,1.0,0.8527390244451163,32.0,203.073,0.47336867547257494,0.32473024629473657,1.0,32.982,0.37710913151805875,0.257699527937051,0.0,33.003,0.3767665096435871,0.25609492131610606,17.0,180.762,0.271336454680731,0.22322368923421218
S0836,0,0,0,0,0,0,0,0,1,0,18.0,108.069,1.0,0.3795016396600982,32.0,990.722,0.3433710410812288,0.11991089400305305,17.0,108.069,0.25243508067564874,0.0959457603584642,64.0,990.722,0.25353302985334397,0.06385604279849132,48.0,993.74,0.18255831695327498,0.045464851625809155
S0837,0,0,1,0,0,0,0,0,1,0,18.0,390.514,1.0,0.42625920120953414,36.0,502.671,0.593304477926518,0.2373529420702707,17.0,390.514,0.27750893747770916,0.11747416970545746,38.0,502.671,0.18452714721601784,0.07475401357447806,35.0,502.671,0.1752849603110643,0.07326751576171232
S0838,0,0,0,0,0,0,1,0,0,0,18.0,512.255,1.0,0.7676749329369668,17.0,505.966,0.2384695539007462,0.18204916095326037,32.0,512.255,0.21603502035516348,0.17228986312781758,44.0,710.802,0.21208755433782392,0.10505245961114078,16.0,461.546,0.06714269305073398,0.054881864213269585
S0839,0,0,0,0,0,0,0,1,0,0,18.0,194.043,1.0,0.9445436470236385,32.0,194.043,0.9657712260839066,0.7174594022234031,28.0,545.883,0.6172742655820865,0.4475956790350838,1.0,194.043,0.4114089637150834,0.271558008794266,0.0,413.683,0.3930970560524413,0.26844037596473114
S0840,0,0,0,0,0,0,1,0,0,0,18.0,139.889,1.0,0.4568168561752351,17.0,139.889,0.2759166256377314,0.1253668258528952,28.0,34.742,0.20377986810657064,0.10105167578725413,44.0,774.978,0.16901550078077554,0.0877891313577843,32.0,34.742,0.06661786875429734,0.03500981058056811
S0841,0,0,0,0,0,0,0,0,0,0,18.0,1000.389,1.0,0.8991099636305249,17.0,1000.389,0.2400989138505298,0.21521424289944924,1.0,625.736,0.10910028467485791,0.08912473168809949,0.0,795.637,0.07623591120787172,0.06229106837277121,3.0,786.444,0.06276185182675326,0.046048681494025176
S0842,0,0,0,1,0,0,0,0,0,1,18.0,226.815,1.0,0.6834795030814025,28.0,64.323,0.49874746276726817,0.3794886500449062,32.0,69.111,0.39029561622869674,0.29512660280049197,17.0,226.815,0.38901637128299515,0.2795311435550969,44.0,425.337,0.2807526778570168,0.16483226036156917
S0843,0,0,0,0,0,0,0,1,0,0,18.0,716.449,1.0,0.5875137614851988,17.0,710.276,0.24759836622898906,0.14335871936169992,32.0,719.556,0.08596330001081223,0.060237711415051076,1.0,713.351,0.08428273563227276,0.05822601773105294,44.0,566.626,0.06379587628263458,0.046860819684756624
S0844,0,0,0,0,0,0,0,0,0,0,18.0,71.568,1.0,0.3851614906511269,2.0,104.989,0.5952758761390943,0.2921716818502135,17.0,71.568,0.2636351271705128,0.10172904567693788,28.0,-60.291,0.09575191549168066,0.0896772342179271,32.0,80.61,0.40368137099333545,0.08236712230116938
S0845,1,1,0,1,0,1,1,1,1,0,18.0,245.25,1.0,0.6139756407284763,32.0,311.973,0.4212620414405366,0.18683526938406614,17.0,248.43,0.26164766997364375,0.1599736957680274,44.0,682.085,0.2832748408805036,0.11622636067415318,16.0,311.973,0.07838182217551154,0.046539933473874195
S0846,0,0,0,0,0,0,0,0,0,0,18.0,904.529,1.0,0.9936421758615446,17.0,919.853,0.24070464158051447,0.23719111740325083,1.0,778.537,0.1485252296618258,0.11466482474276131,0.0,499.033,0.11023210687364769,0.08346948677818222,3.0,486.503,0.10810006984259178,0.07891023098242286
S0847,0,1,0,1,0,0,0,0,0,0,18.0,295.67,1.0,0.47253909501245195,44.0,715.738,0.46324343121433786,0.13801209059915714,17.0,295.67,0.2782782760022072,0.13388876517035103,28.0,715.738,0.09765334745861773,0.038825046394616494,16.0,715.738,0.09098276623497654,0.03098522697326979
S0848,0,0,0,0,0,0,1,0,0,0,18.0,552.864,1.0,0.5446213892829903,17.0,545.386,0.28326945025625844,0.1553850717768308,44.0,716.174,0.06730577391909359,0.04312896017747675,28.0,38.26,0.057286819850016824,0.03137413507192313,16.0,560.302,0.028499110019449683,0.01658698282648204
S0849,0,0,0,0,0,0,0,0,1,0,18.0,329.425,0.9999999999999999,0.525836229153127,17.0,329.425,0.3142777048391962,0.1741204211732347,64.0,860.837,0.1427502399911269,0.05388062050377154,32.0,860.837,0.12700313680903155,0.05270373055769992,48.0,860.837,0.1266477199856352,0.04864477171802831
S0850,0,0,0,1,0,0,0,0,1,0,18.0,593.734,1.0,0.20290120243634813,17.0,593.734,0.25452351863846406,0.05283848049146582,28.0,593.734,0.05420996397825498,0.011801200978973983,32.0,593.734,0.0444464052870773,0.009318186815814495,16.0,593.734,0.024337061987364284,0.0054487258197933675
S0851,1,1,0,1,0,0,0,1,1,0,18.0,114.596,0.9079118573805041,0.775743824059993,32.0,120.899,0.5965532286530678,0.5006379539260999,44.0,663.935,1.0,0.39133742841109936,17.0,127.231,0.21779121131720425,0.187843329302933,16.0,660.853,0.21524119214333406,0.12872483612976796
S0852,0,0,0,0,0,1,0,0,0,0,32.0,482.733,1.0,0.08936424796274264,18.0,74.518,0.0720011572865167,0.02610577661542591,16.0,482.733,0.12152588477188236,0.011754535639999696,17.0,74.518,0.017012556637991852,0.006241535578334536,1.0,482.733,0.007655140536696551,0.0017952107365190378
S0853,0,0,0,0,0,0,1,0,0,0,18.0,164.773,1.0,0.6570841587671401,32.0,174.346,0.8841747506044696,0.5812568912805939,1.0,139.336,0.3046282182732873,0.21019214171324185,28.0,542.475,0.2535107312111091,0.18487645133112618,17.0,161.574,0.27576562731072657,0.18180428781356417
S0854,0,0,0,0,0,0,0,1,0,0,18.0,113.885,1.0,0.5824977237267728,17.0,126.576,0.2373529090146954,0.1384236764541358,1.0,161.67,0.04147208579985645,0.027920988034293735,0.0,148.863,0.03087684842783284,0.019794656084416388,32.0,206.51,0.023758269596437617,0.01769299709502035
