sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0811,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0812,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0813,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0814,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0815,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0816,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0817,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0818,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0819,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0820,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0821,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0822,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0823,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0824,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0825,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0826,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0827,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0828,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0829,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0830,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0831,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0832,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0833,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0834,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0835,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0836,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0837,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0838,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0839,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0840,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0841,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0842,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0843,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0844,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0845,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0846,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0847,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0848,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0849,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0850,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0851,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0852,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0853,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0854,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0855,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0856,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0857,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0858,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0859,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0860,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0861,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0862,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0863,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0864,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0865,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0866,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0867,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0868,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0869,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0870,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0871,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0872,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0873,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0874,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0875,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0876,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0877,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0878,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0879,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0880,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0881,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0882,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0883,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0884,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0885,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0886,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0887,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0888,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0889,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0890,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0891,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0892,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0893,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0894,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0895,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0896,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0897,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0898,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0899,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0900,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0901,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0902,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0903,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0904,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0905,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0906,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0907,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0908,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0909,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0910,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0911,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0912,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0913,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0914,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0915,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0916,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0917,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0918,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0919,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0920,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0921,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0922,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0923,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0924,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0925,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0926,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0927,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0928,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0929,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0930,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0931,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0932,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0933,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0934,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0935,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0936,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0937,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0938,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0939,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0940,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0941,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0942,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0943,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0944,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0945,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0946,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0947,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0948,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0949,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0950,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0951,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0952,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0953,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0954,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0955,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0956,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0957,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0958,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0959,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0960,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0961,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0962,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0963,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0964,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0965,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0966,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0967,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0968,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0969,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0970,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0971,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0972,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0973,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0974,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0975,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0976,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0977,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0978,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0979,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0980,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0981,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0982,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0983,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0984,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0985,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0986,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0987,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0988,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0989,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0990,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0991,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0992,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0993,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0994,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0995,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0996,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0997,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0998,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S0999,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1000,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1001,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1002,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1003,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1004,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1005,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1006,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1007,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1008,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1009,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1010,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1011,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1012,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1013,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1014,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1015,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1016,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1017,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1018,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1019,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1020,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1021,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1022,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1023,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1024,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1025,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1026,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1027,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1028,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1029,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1030,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1031,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1032,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1033,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1034,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1035,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1036,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1037,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1038,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1039,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1040,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1041,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1042,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1043,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1044,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1045,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1046,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1047,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1048,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1049,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1050,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1051,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1052,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1053,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1054,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1055,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1056,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1057,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1058,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1060,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1061,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1062,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1063,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1064,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1065,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1066,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1067,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1068,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1069,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1070,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1071,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1072,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1073,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1074,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1075,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1076,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1077,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1078,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1079,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1080,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
